,userId,movieId,rating,timestamp,is_test
16861,110,1009,5.0,840101320,True
17000,111,1224,5.0,1098373536,True
17318,112,1001,5.0,852720865,True
17339,113,1002,5.0,844884330,True
17367,114,1034,5.0,838365827,True
17391,115,1002,5.0,1107034391,True
17432,116,1047,5.0,1163454737,True
17459,117,1318,5.0,1320636964,True
17516,118,1050,5.0,951009296,True
17703,119,1006,5.0,913057893,True
18347,120,1104,5.0,1167420288,True
18484,121,1017,5.0,833058557,True
18593,122,1534,5.0,832773302,True
18601,123,1288,5.0,994015967,True
18637,124,1110,5.0,1147862138,True
18721,125,1050,5.0,1244537461,True
18928,126,1001,5.0,833286470,True
18993,127,1135,5.0,842323288,True
19013,128,1001,5.0,1049690031,True
19337,129,1527,5.0,965328135,True
19443,130,1953,5.0,1138999770,True
19737,131,1306,5.0,992234269,True
19790,132,2111,5.0,1283508912,True
19893,133,2172,5.0,1416151906,True
20059,134,1029,5.0,1361244735,True
20382,135,1778,5.0,844996017,True
20415,136,4578,5.0,1405977354,True
20437,137,1032,5.0,946412547,True
20525,138,1858,5.0,1440379089,True
20608,139,2196,5.0,1066861128,True
20670,140,1318,5.0,1398068779,True
20711,141,1318,5.0,944933710,True
20748,142,1593,5.0,997731460,True
20804,143,1101,5.0,1149650173,True
20880,144,1010,5.0,837455462,True
20921,145,1010,5.0,845421721,True
20959,146,1001,5.0,1256071139,True
21032,147,1050,5.0,1405201558,True
21090,148,1903,5.0,1059604409,True
21286,149,5755,5.0,1436921673,True
21451,150,1104,5.0,1114307365,True
21847,151,1010,5.0,847296716,True
21915,152,1032,5.0,1335947997,True
22128,153,1001,5.0,1046739645,True
22183,154,1018,5.0,850917480,True
22208,155,1260,5.0,943350048,True
22256,156,1036,5.0,1277430241,True
22663,159,1260,5.0,1183518958,True
22799,160,1280,5.0,974258204,True
22899,161,1017,5.0,837629711,True
22992,162,1052,5.0,852791994,True
23023,163,1318,5.0,1294084408,True
23119,164,1954,5.0,1182619887,True
23191,165,1070,5.0,1111480089,True
23676,166,1590,5.0,1064889120,True
23722,167,1480,5.0,954114978,True
23746,168,1001,5.0,848866772,True
23867,169,1527,5.0,1234228124,True
24001,171,1016,5.0,950556329,True
24052,172,1050,5.0,843290785,True
24074,173,1006,5.0,875357288,True
24141,175,1260,5.0,1052836298,True
24286,176,2210,5.0,1340715454,True
24515,177,1001,5.0,907515679,True
24742,178,1260,5.0,1437422811,True
24869,179,1001,5.0,1436669947,True
24912,180,2073,5.0,945446652,True
24931,181,1296,5.0,1154542932,True
24958,182,1002,5.0,845744191,True
25089,183,1032,5.0,983096875,True
25130,184,1001,5.0,833524830,True
25175,185,1001,5.0,1003523268,True
25382,186,1924,5.0,1295459361,True
25439,187,1318,5.0,1228072636,True
25757,188,1110,5.0,841063586,True
25848,189,1288,5.0,968092489,True
26023,190,1314,5.0,975695150,True
26093,191,1296,5.0,839925515,True
26112,192,1034,5.0,843633865,True
26168,193,1111,5.0,971215659,True
26258,194,1356,5.0,848098235,True
26300,195,1260,5.0,975416496,True
26768,196,1265,5.0,959223757,True
26866,197,1260,5.0,975429107,True
26928,198,1036,5.0,1068823117,True
27018,199,1260,5.0,1240236363,True
27459,200,2270,5.0,1437932711,True
27678,201,1001,5.0,1110421816,True
27801,202,1318,5.0,1046144523,True
27877,203,1050,5.0,1226321329,True
27931,204,3066,5.0,1096531848,True
27947,205,1050,5.0,1442136794,True
28156,206,2196,5.0,900784137,True
28191,207,1069,5.0,1258440675,True
28236,208,1231,5.0,1407813562,True
28336,211,1029,5.0,1460811791,True
28408,212,1110,5.0,1218399244,True
29301,213,1260,5.0,1462633899,True
30181,214,1050,5.0,950123067,True
30395,215,1265,5.0,860560462,True
30444,216,1047,5.0,1095792731,True
30533,217,1260,5.0,1108160547,True
30639,218,1750,5.0,1163106647,True
30672,219,1001,5.0,974475264,True
30811,220,1016,5.0,970594863,True
31120,222,1899,5.0,960919866,True
31215,223,1086,5.0,856532509,True
31245,224,1006,5.0,828213150,True
31331,225,1047,5.0,845565857,True
31395,227,3231,5.0,913134477,True
31421,228,1260,5.0,1449332254,True
31487,229,2035,5.0,1277403675,True
31515,230,1293,5.0,1424846921,True
31608,231,1050,5.0,977005387,True
31642,232,1017,5.0,955092905,True
32325,233,1017,5.0,854481605,True
32381,234,2235,5.0,1213851075,True
32478,235,1050,5.0,1111624791,True
32648,236,1750,5.0,1109971087,True
32874,237,1608,5.0,1102009653,True
32906,238,2682,5.0,1459365433,True
32991,239,1039,5.0,991858188,True
33289,240,1111,5.0,1099264401,True
33521,241,1194,5.0,847340261,True
33564,242,1001,5.0,956682763,True
33983,243,1260,5.0,1094223802,True
34271,244,1260,5.0,1448175099,True
34349,245,1062,5.0,1011238743,True
34475,246,1539,5.0,956565279,True
34508,247,1110,5.0,953101834,True
34781,248,1110,5.0,1031528748,True
34884,249,1337,5.0,839463730,True
34901,250,1318,5.0,1469697245,True
35057,251,1356,5.0,1476478274,True
35176,252,1012,5.0,869101988,True
35220,253,1110,5.0,1215831113,True
35420,254,1029,5.0,845158605,True
35573,255,2084,5.0,1236983576,True
35708,256,1025,5.0,851862204,True
35730,257,1111,5.0,1338008367,True
35833,258,2221,5.0,955313061,True
35865,259,1246,5.0,949949032,True
35894,260,1260,5.0,1207887858,True
35934,261,1019,5.0,1101666126,True
35989,262,1047,5.0,1433899064,True
36773,264,1039,5.0,995664962,True
36810,265,1050,5.0,960056648,True
36991,266,1036,5.0,840703429,True
37031,267,1296,5.0,1175984399,True
37069,268,1001,5.0,1314894068,True
37472,269,2464,5.0,883223660,True
37508,270,3571,5.0,1469278298,True
37728,271,1260,5.0,1107785257,True
37805,272,5993,5.0,1453587484,True
37836,273,1260,5.0,1466944219,True
37933,274,1471,5.0,1074104142,True
37965,275,1001,5.0,1350254117,True
38188,277,1110,5.0,1463682624,True
38246,278,1080,5.0,984560692,True
38304,279,1050,5.0,838231549,True
38357,280,1017,5.0,905583247,True
38390,281,1527,5.0,1113684695,True
38469,282,1318,5.0,1111493752,True
38602,283,1356,5.0,1114997505,True
38779,284,1006,5.0,853878917,True
38833,285,1032,5.0,965088482,True
39251,286,1150,5.0,979179600,True
39293,287,1001,5.0,1469161081,True
39550,288,1019,5.0,845862330,True
39632,289,3572,5.0,1328935801,True
39643,290,1047,5.0,1445337326,True
39714,291,1318,5.0,1111488814,True
39805,292,1050,5.0,1140050553,True
40097,293,2197,5.0,1064615292,True
40155,294,1007,5.0,1047072215,True
41116,295,1260,5.0,1100129602,True
41336,296,1575,5.0,1298158849,True
41359,297,1223,5.0,1318706138,True
41494,298,1002,5.0,1447369122,True
41571,299,1032,5.0,1344183785,True
41937,300,1110,5.0,1108043921,True
41984,301,2835,5.0,1245880679,True
42023,302,1509,5.0,843793109,True
42090,303,2089,5.0,1299451462,True
42262,304,1025,5.0,1352656153,True
42400,305,3917,5.0,947401793,True
42417,306,1039,5.0,939718559,True
43049,307,1050,5.0,1209039937,True
43129,308,1203,5.0,854377117,True
43181,309,1050,5.0,1114566499,True
43324,310,3278,5.0,1414188054,True
43333,311,1011,5.0,898526635,True
44348,312,1001,5.0,959933200,True
44641,313,1110,5.0,1105354565,True
44935,314,1260,5.0,1437338205,True
44974,315,2270,5.0,1046663990,True
45068,316,6418,5.0,1460822728,True
45171,317,1316,5.0,847633469,True
45200,318,1704,5.0,862903068,True
45249,319,1141,5.0,834759756,True
45268,320,1541,5.0,1424366884,True
45323,321,1021,5.0,939420702,True
45399,322,1903,5.0,974698657,True
45450,323,1912,5.0,1150487777,True
45467,324,1034,5.0,1451524308,True
45635,326,1314,5.0,966009951,True
45663,327,1223,5.0,1225363960,True
45865,328,7773,5.0,1148000736,True
45894,329,1001,5.0,867072004,True
45920,330,1041,5.0,948577200,True
46017,331,3005,5.0,1323373177,True
46036,332,1070,5.0,1147971495,True
46069,333,1318,5.0,1441197184,True
46149,334,1001,5.0,1447031887,True
46184,335,1858,5.0,1232148481,True
46207,336,1260,5.0,995827310,True
46238,337,1329,5.0,1447176408,True
46287,338,1337,5.0,841656624,True
46320,339,1293,5.0,1446663271,True
46420,340,1047,5.0,1410374238,True
46473,341,3890,5.0,1240055418,True
46483,342,1050,5.0,945123389,True
46667,343,1001,5.0,881166397,True
46716,344,1047,5.0,850725078,True
46890,345,1032,5.0,1106948903,True
47108,346,1260,5.0,1044648612,True
47442,347,5993,5.0,1462999606,True
47452,348,1032,5.0,960838861,True
47509,349,2222,5.0,1019266191,True
47528,350,1036,5.0,1011046129,True
47697,351,1524,5.0,975636796,True
47737,352,1260,5.0,1420521218,True
48340,354,1001,5.0,846062607,True
48398,355,1047,5.0,1130104016,True
48709,356,3231,5.0,1168393767,True
48721,357,1001,5.0,832768614,True
48751,358,1001,5.0,957480017,True
49408,359,27587,5.0,1339234126,True
49415,360,1050,5.0,967345139,True
49458,361,1017,5.0,864050973,True
49522,362,1050,5.0,1217952715,True
49641,363,1001,5.0,942344684,True
49849,364,2265,5.0,1444530183,True
49878,365,1150,5.0,1359307169,True
49965,366,5973,5.0,1306282976,True
49990,367,1260,5.0,1128632755,True
50201,368,1541,5.0,962592009,True
50227,369,1110,5.0,847465494,True
50280,370,1318,5.0,1096511027,True
50376,371,1318,5.0,1462734560,True
50536,372,1597,5.0,958004492,True
50569,373,1039,5.0,938979601,True
50797,374,6225,5.0,1038955006,True
50819,375,1150,5.0,845491809,True
50843,376,1527,5.0,974427310,True
50904,377,1724,5.0,1187053874,True
51078,379,1318,5.0,1378179951,True
51153,380,1032,5.0,1038621928,True
52208,381,1025,5.0,1018682762,True
52320,382,1007,5.0,1371778225,True
52631,383,1001,5.0,852806429,True
52742,384,1589,5.0,1153155386,True
53178,385,1006,5.0,836679569,True
53295,386,1527,5.0,1047027530,True
53403,387,1111,5.0,974791195,True
53677,388,1006,5.0,946520615,True
54478,389,1095,5.0,829491839,True
54521,390,1003,5.0,867072842,True
54675,391,1035,5.0,891533260,True
54856,393,7380,5.0,1058471996,True
54898,394,1608,5.0,1298379775,True
55068,395,1260,5.0,953007037,True
55090,396,1001,5.0,834998311,True
55290,398,1173,5.0,978407734,True
55349,399,1296,5.0,841562655,True
55369,400,1050,5.0,840205221,True
55421,401,1001,5.0,977459322,True
55501,402,1356,5.0,1462946740,True
55817,403,1247,5.0,850779543,True
55838,404,1593,5.0,1026927875,True
55880,405,1260,5.0,1097697526,True
56288,406,1111,5.0,1447952609,True
56364,407,1041,5.0,962675654,True
56685,408,1018,5.0,933116210,True
56904,409,1001,5.0,828212413,True
56955,410,1001,5.0,1434057935,True
56983,411,1024,5.0,944931682,True
57055,412,2393,5.0,993088243,True
57229,413,1006,5.0,850890598,True
57268,414,1969,5.0,1039390218,True
57334,415,1050,5.0,848984934,True
57367,416,1062,5.0,841446890,True
57467,417,1110,5.0,1112585177,True
57624,418,1480,5.0,1132178153,True
57828,420,1342,5.0,892821852,True
57921,421,1011,5.0,835170327,True
57967,422,1001,5.0,980859727,True
58057,423,1111,5.0,1353690587,True
58439,425,1527,5.0,1112537663,True
58555,426,5993,5.0,1214633546,True
58738,427,1246,5.0,1250895460,True
59032,428,1001,5.0,1304131910,True
59230,430,1021,5.0,1172909126,True
59532,431,1017,5.0,1165548246,True
59798,432,1001,5.0,1271227588,True
59861,433,1006,5.0,1417930660,True
60060,434,1017,5.0,886372794,True
60250,435,1032,5.0,891508567,True
60277,436,1608,5.0,941457831,True
60337,437,1150,5.0,831691372,True
60359,438,1050,5.0,1472550855,True
60402,439,1593,5.0,1041113266,True
60644,440,1110,5.0,835337057,True
60679,441,1058,5.0,1079561308,True
60817,442,1260,5.0,1227919947,True
61025,443,1293,5.0,1427775376,True
61065,444,2193,5.0,975088310,True
61085,445,1318,5.0,1360005921,True
61104,446,1318,5.0,1436621001,True
61143,447,1062,5.0,832493132,True
61217,448,1260,5.0,1444761426,True
61242,449,1296,5.0,836908387,True
61261,450,1047,5.0,1449349727,True
61383,451,1246,5.0,980447386,True
61438,452,1014,5.0,976420715,True
62773,453,1153,5.0,994622468,True
62858,454,1050,5.0,1463382448,True
62895,455,1480,5.0,1110395546,True
62917,456,1260,5.0,1432307935,True
63004,457,1111,5.0,1471384449,True
63707,458,1318,5.0,1365115653,True
63772,459,1001,5.0,859210690,True
63814,460,1318,5.0,1072836586,True
64096,461,1047,5.0,1090907975,True
64780,462,1356,5.0,1115312512,True
64835,463,1050,5.0,1049913552,True
65308,464,1010,5.0,829911793,True
65338,465,1017,5.0,1170653276,True
65377,466,1001,5.0,944892273,True
65599,467,1590,5.0,942047345,True
65810,468,1923,5.0,1296192929,True
66955,469,2093,5.0,1282471432,True
67026,470,8064,5.0,1234088884,True
67043,471,1260,5.0,1239657317,True
67254,472,1001,5.0,939004597,True
68084,473,1002,5.0,1425643774,True
68163,474,1595,5.0,976163768,True
68207,475,1260,5.0,1446908093,True
68856,476,1016,5.0,978966317,True
68906,477,2371,5.0,1329273453,True
68926,478,1296,5.0,1446621714,True
68999,479,1150,5.0,1409005120,True
69096,480,1001,5.0,1272669366,True
69477,481,1058,5.0,1437001711,True
69915,482,2214,5.0,949292087,True
69974,483,1318,5.0,1465387257,True
70090,484,1017,5.0,851345205,True
70128,486,1001,5.0,1464121011,True
70269,487,1017,5.0,832836492,True
70433,488,2258,5.0,1308944606,True
70477,489,1910,5.0,944960488,True
70497,490,1006,5.0,851786277,True
70518,491,1001,5.0,940796476,True
70585,492,1154,5.0,898110821,True
70660,493,1034,5.0,954684819,True
70765,494,1050,5.0,1342747884,True
70843,495,1034,5.0,846384319,True
70870,496,1006,5.0,843218321,True
70994,497,1246,5.0,940018718,True
71103,498,2136,5.0,1166906841,True
71119,499,1050,5.0,965247608,True
71168,500,1356,5.0,1228920719,True
71401,501,1001,5.0,1283137657,True
71607,502,1025,5.0,861302126,True
71745,503,55259,5.0,1432367070,True
71776,504,3058,5.0,904376847,True
71871,505,2177,5.0,1340407226,True
72200,506,2391,5.0,865395678,True
72206,507,1036,5.0,862091271,True
72240,508,1021,5.0,844376165,True
72305,509,1050,5.0,940016006,True
73234,510,1483,5.0,946892212,True
73372,511,1016,5.0,829351964,True
73402,512,1318,5.0,1433818724,True
73429,513,1110,5.0,843771870,True
73458,514,1025,5.0,853892833,True
73828,515,1169,5.0,1286399032,True
73870,516,1021,5.0,844687168,True
74010,517,1002,5.0,846450065,True
74052,518,1001,5.0,945369114,True
74765,519,1260,5.0,1468928013,True
74921,520,1047,5.0,1142025848,True
75082,521,1608,5.0,1370072968,True
75167,522,2220,5.0,1391349962,True
75374,523,1050,5.0,1202234760,True
75505,524,2020,5.0,1256285353,True
75569,525,1110,5.0,1024929678,True
75706,526,5995,5.0,1436545465,True
75773,527,2197,5.0,1281233751,True
75892,528,2221,5.0,1141605262,True
75995,529,1034,5.0,959964987,True
76593,530,1001,5.0,879014231,True
76698,531,2028,5.0,1240401959,True
76853,532,8153,5.0,1076971662,True
76864,533,1260,5.0,965314715,True
77017,534,1001,5.0,973376852,True
77371,535,1551,5.0,838631849,True
77384,536,1022,5.0,829471720,True
77492,537,1001,5.0,879502465,True
77799,538,1001,5.0,831835670,True
77830,539,1326,5.0,956159627,True
77850,540,1318,5.0,1168076342,True
77886,541,3716,5.0,976830069,True
77901,542,1858,5.0,1424965203,True
77962,543,1001,5.0,866931481,True
78010,544,1025,5.0,1442495673,True
78277,545,1036,5.0,938567835,True
78368,546,1032,5.0,1300579659,True
78439,547,1017,5.0,974778941,True
80843,548,1058,5.0,857405496,True
80966,549,1671,5.0,1268782761,True
80986,550,1016,5.0,942669563,True
81169,551,1783,5.0,843274990,True
81214,552,1296,5.0,843322508,True
81243,553,1110,5.0,1423009741,True
81443,554,1017,5.0,1012750606,True
81522,555,1194,5.0,842283609,True
81583,556,1150,5.0,842019335,True
81673,558,1111,5.0,965485573,True
81895,559,1110,5.0,903143929,True
82025,560,1318,5.0,1452848501,True
82134,561,1223,5.0,1172696101,True
82425,562,1050,5.0,1167428236,True
82670,563,1296,5.0,1378623670,True
82840,564,1022,5.0,974715698,True
84697,565,1608,5.0,954602419,True
84719,566,1318,5.0,1386910312,True
84743,567,1318,5.0,1436823311,True
84777,568,1047,5.0,835002428,True
84812,569,1011,5.0,965068407,True
84902,570,1165,5.0,1475783692,True
85025,571,1018,5.0,1334342436,True
85100,572,3268,5.0,1436885095,True
85190,573,1036,5.0,946616367,True
85230,574,1006,5.0,1232810973,True
85574,575,1017,5.0,1012593374,True
86132,576,2293,5.0,1005426731,True
86155,577,1001,5.0,1111475159,True
86460,578,64082,5.0,1418984551,True
86622,580,1858,5.0,1155485717,True
87418,581,2194,5.0,1259725208,True
87464,582,1253,5.0,1122168133,True
87598,583,1296,5.0,1430526215,True
87618,584,1001,5.0,1276156510,True
87816,585,1050,5.0,975365404,True
88115,586,1296,5.0,1214234266,True
88184,587,1246,5.0,1111085928,True
88679,588,1047,5.0,842298216,True
88726,589,1047,5.0,838902404,True
88772,590,1025,5.0,848677760,True
88887,592,1104,5.0,995420003,True
89022,593,1025,5.0,835465034,True
89090,594,1021,5.0,938961252,True
89164,595,1001,5.0,965077903,True
89330,596,1016,5.0,1138658329,True
89814,597,1001,5.0,940708550,True
90021,598,1050,5.0,1008572131,True
90328,599,1039,5.0,1329892886,True
90520,600,1588,5.0,1431956328,True
90580,601,8361,5.0,1270254531,True
90605,602,1025,5.0,842357252,True
90734,603,1032,5.0,868354978,True
90850,604,3278,5.0,1277532589,True
90869,605,1034,5.0,980175025,True
91301,606,1175,5.0,1380349824,True
91401,607,1296,5.0,1148586998,True
91789,608,1006,5.0,939362594,True
92084,609,1081,5.0,1029869519,True
92227,610,2653,5.0,1349427910,True
92307,611,1356,5.0,1471524463,True
92350,612,2246,5.0,1455638856,True
92407,613,1050,5.0,1208297864,True
92466,614,1236,5.0,1003253736,True
92566,615,1296,5.0,1425504532,True
92957,616,1260,5.0,860572988,True
92997,617,1527,5.0,944893957,True
93059,618,1050,5.0,1009556335,True
93093,619,1050,5.0,831923679,True
93137,620,1902,5.0,1455532854,True
93310,621,1345,5.0,1116475866,True
93400,622,1260,5.0,1424224962,True
93437,623,1296,5.0,1225255825,True
93534,624,1001,5.0,1019126661,True
95271,625,1527,5.0,1452849310,True
95341,626,1377,5.0,974777959,True
95536,627,1858,5.0,1201378600,True
95686,628,1293,5.0,1357725619,True
95769,629,1110,5.0,841414056,True
95804,630,1858,5.0,1443807838,True
95824,631,1047,5.0,897771523,True
95857,632,1110,5.0,1263871078,True
95928,634,1318,5.0,1309492538,True
95953,635,1593,5.0,1448301726,True
95981,636,1085,5.0,855227416,True
96001,637,1032,5.0,1343142621,True
96052,639,1111,5.0,832450970,True
96106,640,1036,5.0,860950972,True
96164,641,1039,5.0,834636664,True
96289,642,1162,5.0,881526314,True
96325,643,1050,5.0,1372518445,True
96351,644,1235,5.0,944934104,True
96408,645,4897,5.0,1053420007,True
96418,646,1001,5.0,953449518,True
96590,647,1034,5.0,947292940,True
96747,648,1296,5.0,1138487519,True
96995,649,1010,5.0,834424744,True
97087,650,1011,5.0,844883616,True
97112,651,1260,5.0,945030304,True
97133,652,1024,5.0,1322813211,True
97402,653,1039,5.0,948161400,True
97450,654,1001,5.0,1145390085,True
98079,655,1050,5.0,1470070848,True
98182,656,1345,5.0,986242379,True
98315,657,1296,5.0,841960682,True
98330,658,1058,5.0,941489177,True
98391,659,1016,5.0,834598615,True
98567,660,61069,5.0,1436680897,True
98623,661,1318,5.0,1190266808,True
98656,662,1002,5.0,839022500,True
98735,663,136887,5.0,1438412867,True
98745,664,1032,5.0,1343746766,True
99278,665,1168,5.0,995232660,True
99693,666,1006,5.0,838921278,True
99739,667,1032,5.0,847271481,True
99801,668,1296,5.0,993613478,True
99822,669,1260,5.0,1015829081,True
99859,670,1025,5.0,938782344,True
99889,671,1001,5.0,1064891129,True
