59	1.5855006 5.713021 0.54457456 -7.603257
60	3.0684578 5.1399364 0.29061878 -7.5648546
61	2.7521365 5.007901 0.35075837 -7.295769
62	2.4781187 5.1675944 0.06953319 -6.7827344
63	2.4242747 5.6676435 0.20431027 -7.3962326
64	1.8561431 3.710548 -1.6562935 -2.1311662
65	1.7607383 6.0852265 0.61666256 -8.217623
66	2.57832 5.0439777 0.27762276 -7.061446
67	3.4638247 5.0298057 -2.2370806 -3.4855182
68	2.6583364 4.523892 0.21361065 -6.510905
69	0.5900079 1.7941773 0.1113422 -2.202944
70	1.8044018 3.8407083 -2.711543 -1.1676005
71	2.3689258 4.438896 0.006665341 -5.9056344
72	1.3923787 3.1944902 -2.5241272 -0.73089916
73	2.7348948 5.060755 -2.3409877 -3.0055428
74	-0.11532939 0.6465084 -0.5106917 -0.12331125
75	-0.2123664 0.24451724 -0.9056766 0.054827463
76	0.8947208 6.9906874 -0.724294 -6.454666
77	-0.17323889 0.8047913 -1.5240065 0.17683662
78	-0.47525075 0.23024319 -1.361609 0.09553596
79	-1.3060188 -1.0156336 -1.889707 -1.0138607
80	-0.49395806 -0.5191606 -1.1978804 -0.53275895
81	-1.2869558 -1.1515191 -1.8571479 -1.1731716
82	-0.8380317 -1.0106943 -1.724964 -0.94082594
83	-0.49052265 -0.019764299 -1.2207134 -0.10086435
84	0.45508152 1.6236261 -1.6131067 -0.20366877
85	0.8597787 2.781706 -0.26818436 -2.7323105
86	0.70412076 2.1181533 0.02583802 -2.4761763
87	0.48331943 1.645162 -0.08975427 -1.6918004
88	1.9074571 3.7963383 -1.4133073 -2.5916996
89	-0.109106384 1.3211485 0.086013675 -1.3880217
90	1.805787 3.4546585 -1.1416833 -2.630644
91	1.4900935 4.0857897 -0.18051377 -4.6067176
92	0.7430715 2.1571202 -0.014766785 -2.5103307
93	0.7478885 1.9835821 0.06865327 -2.4661407
94	0.6524945 5.425071 0.42101938 -6.6405506
95	0.73108214 2.6145184 0.2199451 -3.3119652
96	0.83711505 2.8524892 -0.087865755 -3.0942082
97	0.60848516 2.6936371 0.08838436 -3.1170123
98	0.7345921 2.1685736 -0.028160457 -2.4539852
99	0.70839655 2.67705 0.21985166 -3.3822248
100	0.69413364 1.9855479 0.032921102 -2.3473597
101	1.3086374 4.6546206 -0.08759368 -5.2849593
102	0.7060822 2.1042395 -0.005420926 -2.41002
103	1.8203188 4.6056957 0.47065192 -6.483719
104	-0.30480888 1.5927988 -0.97060597 -0.2031089
105	0.6516536 4.561794 0.431181 -5.7399917
106	2.1789188 2.978267 -1.5730401 -2.0264478
107	2.680243 3.807419 -1.8899003 -2.573724
108	2.516302 3.7102468 -1.6761193 -2.5897517
109	0.10135118 1.4484093 -1.1508088 -0.1414422
110	1.7949156 4.3740573 -2.4758434 -1.7082032
111	-3.5020947 4.6703258 -5.744727 0.44300497
112	1.9406285 4.202846 -1.9413242 -2.2777028
113	1.3129246 5.6419535 -0.089735016 -6.2428565
114	1.9939635 4.084419 -1.592943 -2.6237981
115	2.1614149 3.859583 -2.466331 -1.6967685
116	2.3764682 4.0573025 -1.9420338 -2.4281874
117	0.99090606 1.596687 -3.6720686 0.10265373
118	1.1614301 1.5937216 -3.8111045 0.08104106
119	1.0542387 2.682623 -5.5119066 0.057420056
120	1.6847321 2.6851108 -6.1202674 -0.012485193
121	-2.43295 2.5259209 -2.6570034 0.28767264
122	0.19000424 1.353693 -1.4203024 -0.05489009
123	-3.0628712 2.968177 -3.5406756 0.41138807
124	-2.2665324 2.3938358 -2.5654247 0.28390703
125	-3.4329019 3.3175209 -3.6136014 0.39592934
126	-3.715512 3.5758379 -4.0943704 0.46110392
127	-3.7581317 3.7972949 -4.3438015 0.4754428
128	-4.537028 4.408782 -4.9446735 0.47320607
129	-3.2150037 3.155162 -3.493635 0.399674
130	-3.2249243 3.7042546 -4.064861 0.38806114
131	0.98810077 1.4643233 -3.460564 0.09963774
132	1.2958101 2.0213718 -5.053165 0.12013297
133	-4.3242865 3.8251395 -3.6143062 0.36257207
134	-2.6500137 2.647803 -2.7661183 0.312733
135	1.5084096 2.114973 -5.4740024 0.11061741
136	-0.31241173 0.6085204 -1.3560928 0.18465169
137	-3.9032588 3.4180825 -3.920284 0.489305
138	-3.694931 3.6413565 -4.2330766 0.4830138
139	1.0033368 1.5870658 -3.6955857 0.10007095
140	1.1803857 1.6515129 -4.0344377 0.09470501
141	1.3052968 1.9884259 -4.9202604 0.078589745
142	-2.4763994 2.5754774 -2.7576861 0.29661354
143	-4.250578 5.180971 -4.8585978 0.21191895
144	-2.5748007 2.5905263 -2.68684 0.30333266
145	-0.14427386 0.9217774 -1.2804573 0.0963362
146	1.0960687 1.6266592 -3.9370308 0.10013821
147	-2.6564872 2.6169798 -2.8324082 0.31803718
148	-3.0503476 3.1535697 -3.5086975 0.37986922
149	1.1378089 1.5446025 -3.6055813 0.030600313
150	1.4698881 2.548059 -5.4400268 -0.004732454
151	1.5406926 2.3949034 -4.354389 -0.12033671
152	-3.2542722 3.2824073 -3.7614007 0.45449758
153	0.7603882 1.9412609 0.10609448 -2.4585576
154	1.0386099 3.6273587 0.043053687 -4.2462506
155	0.78987575 2.0044107 0.15500203 -2.591435
156	0.22856851 2.5959878 -0.2218037 -2.2187803
157	0.75413 2.0296822 0.129429 -2.5918407
158	1.4732985 1.5816203 -4.5755363 0.034744862
159	1.5274295 1.9937199 -5.364147 0.062077854
160	1.0949847 1.4446186 -4.067495 0.14452834
161	-2.9268897 3.6979752 -5.2561073 0.5632787
162	1.0676663 1.474936 -4.049192 0.1581625
163	-3.3045666 3.08128 -3.7561655 0.47127452
164	-2.5787022 2.5400777 -2.9321318 0.37086862
165	1.2412705 1.4618523 -4.1188397 0.09451605
166	1.2106763 1.5353944 -4.257916 0.13890995
167	0.105507456 1.1473738 -2.078177 0.1476064
168	-0.3172753 0.6272276 -1.4396665 0.19073671
169	1.7689824 3.3551035 -5.442344 -0.2958226
170	-2.7081094 2.3922362 -3.5316527 0.5206206
171	-3.4427965 3.1784544 -3.8134582 0.49824652
172	0.6430157 1.2756871 -2.9635324 0.15443133
173	2.525154 5.242342 -2.1750264 -3.4355469
174	1.927035 3.0389116 -1.391272 -2.0019693
175	2.3313498 4.044475 -1.8604478 -2.6605437
176	1.9415152 3.1860833 -1.4287224 -2.1293652
177	1.6353469 1.7091614 -4.2451205 -0.118888855
178	2.078427 2.4813058 -5.501724 -0.22899517
179	1.855258 2.5111055 -4.875194 -0.22512983
180	1.6769618 2.0325162 -4.3861175 -0.16935657
181	-0.0059603485 0.4072257 -0.9910231 -0.0053307815
182	0.014131376 0.45111394 -1.1579221 0.06336285
183	-0.018404236 0.3866659 -1.0252128 0.003171792
184	-0.18959883 -0.37471914 -1.8727387 -0.26877144
185	-0.18251975 0.31794295 -0.8978812 0.051583506
186	-0.030662987 0.38198316 -0.95424056 -0.009102893
187	-0.026037686 0.42071205 -0.9317351 0.004407653
188	0.09224513 0.6074661 -0.4904872 -0.20320277
189	-3.3533936 2.577572 -2.5489838 0.27384767
190	-5.636684 4.1654387 -4.1229577 0.46614987
191	-3.931639 3.172836 -3.350721 0.3837454
192	-4.4205666 3.7414277 -4.213759 0.49526542
193	-5.063963 3.1305478 -2.2843523 -0.07049845
194	-3.3574324 2.628017 -2.6057057 0.2844968
195	-4.768152 3.6335413 -4.082489 0.50108796
196	-3.431046 2.6444955 -2.5948954 0.28130972
197	-3.7683794 2.6549768 -2.1733153 0.13877502
198	1.953924 3.0273468 -1.299662 -2.1051815
199	2.5239491 4.4784684 -2.0068374 -2.734891
200	2.387293 5.944333 0.12251733 -7.589395
201	2.5655725 5.754925 0.10026566 -7.4587746
202	1.8189017 3.5690553 -1.8403642 -1.7401023
203	0.9563032 1.4706922 0.5763252 -3.1626983
204	1.9733952 3.2376359 1.4006561 -7.310919
205	1.0325197 1.5289521 0.5552173 -3.2423348
206	0.99590725 1.5047129 0.59459734 -3.2439775
207	0.7992185 1.7810497 0.461273 -2.999048
208	1.487028 2.5146575 0.9915566 -5.3173823
209	1.3686768 1.8190238 0.76482594 -4.3128495
210	1.6247355 2.4965377 1.3329542 -6.484971
211	1.4388831 3.6099977 1.0531422 -6.3974175
212	1.3612612 3.014924 1.3408854 -6.538299
213	1.0128567 1.4368364 0.5576813 -3.1437058
214	2.04595 3.010514 -1.4147478 -2.1010728
215	3.1908505 5.365624 -2.4956636 -3.5365968
216	2.123486 3.057473 -1.4555234 -2.1647356
217	1.2769305 3.0829067 -0.06008653 -3.6205041
218	2.4758503 3.8318737 -2.0661693 -2.3255699
219	1.8816472 3.7489858 -1.3444028 -2.6167428
220	2.1392453 3.0335765 -1.502828 -2.0525022
221	0.8668476 2.4151266 0.5111633 -3.7620685
222	1.4537132 4.6085687 0.7985667 -6.88561
223	0.26996624 2.0240743 0.14615983 -2.3053875
224	0.15422697 2.8101223 -0.016098928 -2.7664285
225	0.23356521 2.8216639 -0.010587428 -2.8197434
226	0.19301337 2.4346788 -0.06854996 -2.2855947
227	1.7421938 4.075291 1.3212041 -7.6022096
228	0.89835954 2.4356642 0.39852944 -3.5686567
229	2.04178 5.734109 0.9210196 -8.605911
230	0.27929953 2.0593603 0.50001585 -3.0713506
231	1.2512847 3.2205508 0.74988276 -5.2909083
232	2.1903722 4.21091 0.72330934 -6.839699
233	1.0541971 3.2565374 1.0329231 -5.789797
234	2.2845595 6.181391 0.50794256 -8.444399
235	0.16569842 2.1825917 0.004756389 -2.1642315
236	0.28497443 1.8818221 0.727355 -3.3885384
237	1.7864944 5.7723083 0.6775642 -8.053926
238	2.2559686 4.6828322 0.7518721 -7.357515
239	2.5126402 5.4999504 0.49120525 -7.861062
240	1.6082153 5.4288883 0.82115275 -7.867976
241	0.37169892 2.2062786 0.17013107 -2.5907936
242	2.0284796 4.8257966 0.6330621 -7.156063
243	1.5319852 6.2822266 0.41923293 -7.9955244
244	-0.071762346 1.6263554 0.6545012 -2.8540013
245	1.102282 3.1661859 0.8774928 -5.4569607
246	0.2523681 1.887576 0.33965436 -2.540609
247	1.1542982 3.214746 0.5128538 -4.7348485
248	0.9278963 3.5118062 0.86042327 -5.604849
249	1.6254175 3.8201878 0.88699454 -6.366859
250	1.5013393 3.0942168 0.85051984 -5.528768
251	1.004111 3.0369077 0.30945462 -4.109868
252	1.1422304 2.7759597 0.21986473 -3.7668533
253	1.0071983 3.5401611 0.40498775 -4.8080106
254	1.1251436 4.703765 0.56720006 -6.3497066
255	1.3728963 5.4646597 0.40984476 -7.056443
256	1.7400712 5.7083445 0.39317554 -7.4625344
257	0.6687613 1.8426917 0.33512288 -2.7076945
258	-0.3846082 3.0522435 0.016124208 -2.8743184
259	0.67225933 2.011561 -0.42068583 -1.5291046
260	0.35083786 2.4322808 0.049417123 -2.587626
261	0.9780747 3.014795 0.47630006 -4.363208
262	1.0610437 3.698237 0.5313977 -5.2193437
263	1.1393807 5.7521753 0.8321059 -7.9996915
264	1.1868521 5.9237785 0.62688833 -7.8261356
265	0.18900126 2.719649 -0.121789515 -2.497816
266	-0.111726694 2.6019418 0.0799318 -2.6002994
267	1.7433331 6.0971403 0.635622 -8.298019
268	-0.12965104 2.2887545 0.08691018 -2.3110077
269	2.072742 5.329933 0.49461982 -7.421489
270	1.6635344 6.10801 0.2829787 -7.630225
271	0.73693675 3.9608774 1.0276452 -6.358043
272	-0.2080213 2.318401 0.2809829 -2.6641767
273	1.053037 4.852908 1.0627364 -7.501852
274	0.870428 4.4442906 0.9298245 -6.6580033
275	1.0341535 4.6552515 0.79220825 -6.738442
276	1.299403 4.5633373 1.0116324 -7.2087984
277	1.8114015 6.0604563 0.5001719 -8.031927
278	0.9761478 3.8160357 0.56741583 -5.3812413
279	1.7859141 5.2534003 0.38378847 -6.9653835
280	0.31491315 2.279454 -0.06464706 -2.2276063
281	1.1194873 5.670314 0.601495 -7.466709
282	0.7261212 2.1714244 -0.05562949 -2.334411
283	1.7726247 4.0283327 1.0720099 -7.041987
284	1.5800612 5.1861434 0.3135802 -6.62645
285	1.5538144 5.275561 0.38803476 -6.856328
286	-0.34615242 1.9053103 0.56746656 -2.8485293
287	1.228436 4.2489624 0.5132166 -5.8661933
288	1.3120333 4.717562 0.5609349 -6.465905
289	1.1323557 4.1384597 0.72585917 -6.1120534
290	1.4342872 4.9697914 0.77863604 -7.2182426
291	-0.18805143 2.019754 0.639818 -3.162561
292	3.01843 6.175125 0.552734 -9.040641
293	0.76334786 2.4854531 -0.15660267 -2.5005991
294	0.7552185 4.443935 1.2828631 -7.4187016
295	2.0036523 5.0839567 0.6602083 -7.420701
296	2.1607988 5.3169546 0.60385 -7.678344
297	2.6224089 5.7773075 0.6160912 -8.482609
298	1.9630253 5.0481877 0.9891465 -8.004569
299	2.3010068 4.0800133 0.9886159 -7.278142
300	2.5612931 4.08844 0.574052 -6.6771092
301	0.9531114 4.0624366 0.65356016 -5.8225083
302	0.63398916 1.6934675 0.37913418 -2.6165867
303	1.1382892 2.7876375 0.1598255 -3.7041242
304	2.8139286 3.367005 -1.4559913 -2.9198287
305	2.1479461 2.8018878 -0.8578259 -2.6601944
306	2.2839634 2.6999712 -1.2542353 -2.2037044
307	1.0055729 1.6879151 -0.2008111 -1.7760109
308	1.8170168 2.878743 -1.1983472 -2.0301638
309	1.9236401 3.8868837 -1.5885032 -2.4134533
310	0.3020237 2.5540707 -0.9188017 -1.1681944
311	0.8797516 2.7244864 0.3456865 -3.786928
312	-0.02803093 2.0220342 0.750161 -3.4679577
313	-0.09251819 1.3522468 0.46446294 -2.1454298
314	1.0061582 2.5501542 -0.013776529 -3.0334527
315	0.79356503 2.029123 0.25067273 -2.8465831
316	2.0172298 5.3929925 0.33942455 -7.1379805
317	0.7837682 1.955975 0.23528542 -2.7677498
318	1.8282058 3.0650256 -1.8017746 -1.5489776
319	2.9278069 6.0761447 -3.329549 -3.005182
320	2.9094195 5.033963 -3.2495127 -2.406822
321	2.3704536 4.045467 -2.358659 -2.1393402
322	-0.37158537 1.3744874 -0.8253913 -0.23709315
323	1.7545596 3.9279835 -1.5007896 -2.428202
324	2.4654465 4.892504 -3.0428667 -2.0981078
325	2.6769793 4.6587305 -2.9853644 -2.2072875
326	2.7293482 5.1301985 -3.397985 -2.2199752
327	-0.07614602 2.3447814 -0.33614504 -1.6127372
328	0.47291273 5.633448 0.59476924 -7.114049
329	1.5148172 5.7090373 0.5717482 -7.6435313
330	-0.33513507 2.5020788 0.3526718 -2.9612987
331	0.98890257 4.772359 0.77224654 -6.770463
332	-0.08351697 2.2765348 0.46273038 -3.04979
333	-0.32647434 2.2600834 0.4219425 -2.8998053
334	0.65987957 4.848202 0.45548683 -6.0628247
335	-0.33349794 1.7475971 -0.77390987 -0.49168193
336	1.3943914 3.7175918 -2.1575868 -1.3609339
337	0.9856743 3.8872483 0.40056297 -5.141541
338	1.4796895 3.233998 0.5426386 -5.024033
339	1.8996586 4.9873953 0.8938671 -7.714872
340	0.32202202 2.0713315 0.025892872 -2.1606462
341	2.6886845 6.1498833 0.5874718 -8.851435
342	1.688233 3.8124723 0.50945014 -5.6821485
343	0.14053285 1.9928323 0.14651588 -2.239231
344	2.4527013 5.422461 0.7263378 -8.213665
345	2.0511076 5.064678 0.69422716 -7.5509276
346	1.8765557 4.9188094 0.66147065 -7.2069993
347	0.23759727 1.5521082 0.35530972 -2.2575462
348	1.4361875 3.4568083 0.58787817 -5.307264
349	1.4007492 3.2555163 0.5517068 -5.002026
350	1.4220326 3.4017692 1.486704 -7.244096
351	1.5175338 3.806464 0.8235315 -6.1405077
352	1.4257677 4.7123537 0.74961555 -6.8860636
353	2.347139 5.140286 0.65729296 -7.724131
354	1.0443373 4.0885634 1.0170947 -6.5552487
355	0.97194844 2.661305 -0.13965009 -2.833741
356	2.5771232 5.912809 0.8122122 -8.924765
357	2.9247198 5.830463 0.6110069 -8.728492
358	0.4232282 1.548723 0.31943467 -2.2721019
359	-0.013295939 1.9057142 0.4636565 -2.7128491
360	2.5000286 5.8128524 0.4440056 -8.089572
361	2.2728243 5.0632877 0.536032 -7.395624
362	0.44236428 2.1452205 0.08200774 -2.367389
363	3.0874896 5.4660254 0.6668125 -8.603275
364	1.9979825 4.112713 0.4435451 -6.054931
365	2.7233837 5.20168 0.52327144 -7.79722
366	2.5551732 5.816065 0.594351 -8.426552
367	2.2568798 4.509759 0.4399082 -6.632253
368	2.8412423 5.844171 0.53264225 -8.567381
369	2.6405344 5.008286 0.4942249 -7.5035076
370	2.7902672 5.755316 0.5272918 -8.429941
371	2.2991717 5.0951805 0.5653684 -7.4710813
372	2.586488 5.3825727 0.5429232 -7.9435387
373	2.7871547 6.0379157 0.6833751 -8.976159
374	2.3960795 5.528 0.8283774 -8.462896
375	2.2446058 4.9998803 0.5822033 -7.3901944
376	2.5549788 5.029403 0.75474054 -7.963413
377	2.193739 4.290758 0.85016406 -7.1155257
378	2.2640893 4.865861 0.5630602 -7.2409906
379	2.4756045 5.052052 0.7552358 -7.8892756
380	2.3922513 5.4201517 0.6617803 -8.05758
381	2.0442765 4.2761154 0.47012818 -6.3171415
382	2.3050077 5.0981092 0.6517674 -7.5743537
383	2.5115166 5.0625916 0.4618334 -7.3945146
384	2.1493232 5.1254854 0.44341633 -7.1896696
385	0.9019196 1.9351581 0.2930316 -2.8712168
386	1.2437924 3.8705182 0.35506928 -5.185245
387	-2.9911466 2.492238 -3.12573 0.41464674
388	-5.983475 5.340344 -7.8752766 0.91306186
389	-3.506577 3.8021448 -4.6616836 0.5117199
390	-3.8912392 3.2890396 -4.3004527 0.5423023
391	-2.9623456 2.4177866 -2.9563181 0.3932902
392	-3.8455782 3.2086322 -4.088323 0.53549165
393	1.2911985 1.814498 -5.426573 0.1472783
394	-1.3525628 1.034773 -2.00562 0.3155251
395	-2.9679906 2.5002875 -3.072068 0.42596155
396	1.1454152 1.6842928 -5.443692 0.1863319
397	1.6610028 1.4531955 -5.877775 0.1341027
398	-2.826463 2.3797345 -3.00845 0.40063632
399	-2.9126964 2.4319913 -3.0154595 0.40565783
400	-3.5223696 3.1001241 -3.7097454 0.48449692
401	-2.8848963 2.3562536 -2.9439194 0.40478906
402	1.0287461 1.3060529 -4.239636 0.21389264
403	-2.9316585 2.4678156 -2.9909317 0.4047189
404	-0.51502126 0.4449931 -1.567602 0.2213727
405	1.0017452 1.2872645 -4.198708 0.1875308
406	-2.9595573 2.490818 -3.0232575 0.40448633
407	-2.9478304 2.4711332 -3.1309943 0.42543367
408	-2.6889503 2.2566018 -2.8778794 0.39428437
409	-0.396494 1.0372171 -1.5512749 0.1685454
410	-0.8770636 0.5826792 -1.0547894 0.10175647
411	-1.24674 0.39661297 -0.79860884 -0.151796
412	-4.448846 3.0107946 -3.9188547 0.5596215
413	-0.700554 0.2494552 -0.6004901 -0.17037918
414	-0.065606244 -0.57819444 -1.6102498 -0.49262783
415	-0.86599964 0.09108423 -0.8041511 -0.21718025
416	-1.7384385 0.4982463 -1.0216858 -0.16003609
417	-1.2732667 0.15038675 -0.35524055 -0.6157132
418	-3.7632308 1.3090495 -1.8956784 -0.1444521
419	-1.580244 0.6598127 -0.7934644 -0.18737619
420	-1.4458287 0.45348924 -0.40553024 -0.480153
421	-1.6472659 0.35946596 -0.9632233 -0.23584682
422	-1.4786433 0.25325373 -0.5479229 -0.47098878
423	-2.7605271 1.9267579 -2.3751328 0.33208117
424	-0.53370374 0.22096504 -0.88200337 -0.019525347
425	-2.9928257 2.0415626 -2.463162 0.3201362
426	-2.6160018 1.7596946 -2.2811 0.31401262
427	-2.875249 2.032625 -2.422264 0.30069622
428	-0.95861 0.5505581 -1.2161733 0.18716808
429	-4.4153223 3.3162582 -3.7795348 0.4800021
430	1.7182254 2.1615388 -0.4878732 -2.3266163
431	2.9029393 4.1061826 0.76372135 -7.390256
432	3.422816 4.7622437 0.84500307 -8.614853
433	1.4682142 2.166177 0.22562857 -3.424999
434	2.695167 4.3749037 0.82101434 -7.560633
435	3.462054 4.6356745 0.756207 -8.363436
436	2.7336366 4.1205583 0.93491334 -7.5743194
437	2.844781 4.3155227 0.9770436 -7.91837
438	3.3555765 4.6848497 0.96095437 -8.7074375
439	1.0149763 1.8011062 0.14120068 -2.524259
440	3.5465834 4.664683 0.78142875 -8.558776
441	3.2829945 4.598008 0.76558536 -8.182991
442	1.4340085 1.6828231 -4.4168015 -0.029684503
443	1.85559 2.4415011 -6.103057 -0.07734842
444	2.068767 2.3829525 -6.7959623 -0.07559268
445	-4.03969 4.0794854 -5.2160916 0.61328316
446	-3.702095 4.2184362 -5.110101 0.5084158
447	-3.3986547 2.7775042 -3.6890376 0.53545606
448	1.2905418 1.4927554 -4.512489 0.10503754
449	1.3117177 1.8380762 -5.1290636 0.08932426
450	-4.093335 4.7172427 -5.462014 0.4935496
451	1.3654151 2.253625 -4.3824167 -0.07124502
452	-3.2822852 3.4186552 -3.7728987 0.3858448
453	1.9288968 3.458014 -6.7528176 -0.24577367
454	0.21441919 1.5376426 -1.8769621 -0.02052537
455	3.3613622 5.120379 -4.398317 -2.0847542
456	2.864798 3.998539 -3.7342722 -1.5706406
457	2.2173977 3.072918 -3.0959194 -1.0779939
458	2.8856666 4.110927 -3.8767464 -1.5811063
459	3.1748092 5.3088303 -3.9369454 -2.287351
460	2.2082202 2.8789864 -3.0605772 -1.0104452
461	1.5966125 2.317964 -3.5518816 -0.3013543
462	3.5202289 5.81663 -4.259844 -2.5783799
463	2.9681652 4.619433 -3.7658737 -1.9101603
464	2.1599953 3.1799755 -2.5804677 -1.3137131
465	2.2722747 3.2411065 -2.5509264 -1.404162
466	3.5857954 5.8259835 -4.4892607 -2.4906247
467	2.6599216 4.080841 -3.0244155 -1.7928678
468	2.9007738 4.544152 -3.8061168 -1.7908967
469	2.8732944 4.4603686 -2.7486935 -2.3022842
470	1.9959563 1.9949982 -5.96227 -0.15302609
471	2.6382713 2.3172107 -7.8453746 -0.22962958
472	1.8930097 2.1354628 -5.64195 -0.14261474
473	1.7955167 1.4869508 -5.0911574 -0.12125102
474	1.7704786 1.4914213 -5.0452666 -0.1285779
475	2.1898477 1.7970033 -6.324943 -0.17629878
476	1.9817402 2.59751 -5.9053435 -0.20189762
477	1.8586859 0.9317037 -3.03032 -0.40726426
478	1.4171945 0.83318156 -1.8019382 -0.48547554
479	3.7600684 1.40582 -5.2521772 -1.3660126
480	4.966224 3.875913 -5.1258283 -2.4503527
481	2.2781968 1.0958414 -3.591777 -0.60198855
482	-0.0018769819 -0.31879976 -0.60677433 -0.55346143
483	6.222694 4.6480293 -6.128922 -3.2726488
484	-0.050363496 -0.112138726 -0.40151775 -0.4954215
485	4.4936476 3.5819137 -4.72716 -2.162545
486	5.1407228 2.6425707 -6.9722967 -1.9468154
487	4.792179 3.705644 -4.968961 -2.3802385
488	5.2509646 3.9414709 -5.6738005 -2.5016048
489	0.23919536 1.4446176 -1.2883263 -0.19881338
490	2.652005 4.56479 -3.5620427 -1.6570941
491	2.0427744 3.4815474 -2.3275037 -1.4416655
492	-0.24401468 1.1688205 -1.3126972 0.06891665
493	2.5369794 5.0990973 -3.840535 -1.7801181
494	1.4890897 2.3298316 -3.6456234 -0.2583375
495	0.29926583 1.3025383 -1.3196007 -0.15503968
496	2.582114 3.91418 -2.516531 -1.7556806
497	1.7605631 3.017555 -1.4508592 -1.6395619
498	-0.0064480514 1.3269981 -1.9057015 0.120183595
499	-3.5784106 1.9733269 -2.0719655 0.16787311
500	2.8137288 4.631081 -5.083524 -1.3076074
501	1.1222839 1.4207066 -4.0092797 0.077380575
502	1.6989751 2.385787 -6.6152315 0.05412653
503	1.3516859 1.4996263 -4.4479876 0.049186673
504	1.2932273 1.4832156 -4.3667974 0.060424533
505	1.0946934 1.4573463 -4.731437 0.21656229
506	2.028754 2.7972913 -1.203587 -2.1460292
507	1.3089248 1.735695 -3.5316312 -0.09066929
508	2.324975 3.7155983 -4.7336297 -0.84654653
509	0.5165672 1.6450143 -1.2914768 -0.31610346
510	2.1412456 2.742309 -5.7431035 -0.30500534
511	2.0220711 2.9827778 -3.0742338 -0.8572669
512	1.097658 1.7202525 -2.9884999 -0.12221679
513	0.5229974 1.421812 -0.5715414 -0.6548814
514	0.77613246 1.4011699 -2.7426794 0.04538016
515	-0.18271422 0.75977725 -1.673288 0.22597621
516	0.35039568 1.7439238 -2.1501796 -0.062224362
517	-3.9839027 3.520336 -3.851431 0.43041432
518	-4.4957485 4.2323513 -4.5121803 0.44958282
519	-4.1927686 3.5538282 -3.9704618 0.4620583
