44	2.9806776 2.3435438 -6.3349643 -0.21758267
45	2.6159008 1.9590434 -5.3531766 -0.20296274
46	2.5208101 1.8970053 -5.147183 -0.1802416
47	1.9528867 2.674878 -2.4323199 -0.90682644
48	2.9368396 4.6851287 -3.827637 -1.6350209
49	-0.41632622 1.9199375 0.672118 -2.620468
50	2.4206185 3.475088 -3.064344 -1.2345351
51	2.6994007 3.9474819 -3.4401002 -1.4418572
52	0.047201596 4.1711025 1.6282574 -6.802333
53	1.8507332 2.5023344 -2.319522 -0.8231366
54	1.9693305 2.6181397 -2.4313257 -0.838566
55	2.6516476 4.010394 -3.5597634 -1.2984265
56	0.025015593 1.4945514 -0.30441293 -1.0838478
57	0.14476877 3.2433355 1.956393 -6.4732723
58	2.7044854 4.125155 -1.9287938 -3.595578
59	-0.0074865352 2.274536 -0.3529615 -1.8080308
60	2.0195332 4.889785 -1.0436927 -5.1993604
61	0.058036435 4.20826 1.8230519 -7.156293
62	1.4670935 4.6168623 -0.99928516 -4.4549417
63	2.3967087 4.6905503 -2.8153641 -2.5512009
64	2.4751015 4.012806 -3.412834 -1.2522153
65	0.115427926 2.516669 -0.44420323 -1.9897466
66	-0.32862383 4.096293 2.0937233 -7.1337795
67	3.7348993 5.00403 -4.092161 -2.2356253
68	0.01943801 3.631562 1.843658 -6.565559
69	-0.57562727 3.9183078 2.3618796 -7.19311
70	2.294257 3.7621179 -3.8960323 -0.61566526
71	3.4603026 5.0545726 -3.9416368 -2.3007956
72	2.2296655 3.4451165 -3.908834 -0.43005943
73	3.1919308 5.10833 -4.264364 -1.8050236
74	-0.03969106 0.59232867 -0.65002686 -0.10236276
75	-0.18312614 0.22055733 -0.9972377 0.050265342
76	-0.23969038 2.697624 -1.202987 -1.1413672
77	-0.1407334 0.78336936 -1.6283935 0.19063622
78	-0.454744 0.2580237 -1.4607978 0.09351282
79	-1.2114983 -0.89369315 -2.0028892 -1.0340059
80	-0.4529038 -0.49658197 -1.2998166 -0.6088153
81	-1.197997 -0.98816717 -1.9341547 -1.1691049
82	-0.7727373 -0.9171302 -1.8683039 -1.019817
83	-0.43876842 -0.0069321785 -1.3014848 -0.1283537
84	2.2211099 3.3882363 -4.11156 -0.40002143
85	1.3831227 3.1038635 -2.4663079 -0.94009453
86	-0.123088196 1.2310878 -0.4700213 -0.635953
87	-0.43290445 1.3559871 0.1946931 -1.3958997
88	1.5649784 3.170669 -2.6244595 -0.8610164
89	-0.24043274 1.118239 -0.20694725 -0.7854675
90	1.4958591 3.185309 -2.539944 -0.9145426
91	-0.63705975 3.0136287 0.85854334 -3.8924887
92	1.0931334 2.4049673 -1.9364117 -0.6086163
93	-0.39253315 1.295933 0.102654345 -1.2427183
94	-2.1330392 4.0017776 2.0105708 -5.875431
95	-0.8398396 1.90481 0.755069 -2.5324316
96	-0.71249187 1.9007968 0.2222125 -1.8791785
97	-0.7446011 1.8797792 0.35295504 -2.0189655
98	-0.08757434 1.2496558 -0.45780957 -0.6633227
99	-0.7417904 1.8745416 0.49306157 -2.1663299
100	-0.09234939 1.1797559 -0.4265261 -0.6537097
101	-1.586454 3.4515452 1.4336821 -4.7283397
102	-0.110754885 1.2321812 -0.44675365 -0.65053326
103	-0.8940822 3.5088198 2.057357 -5.9973817
104	0.12892544 2.1984575 -1.9325682 -0.17663212
105	-1.8891646 3.307832 1.6774353 -4.775863
106	2.3293924 2.867282 -2.906569 -0.8971054
107	2.7719135 3.6048143 -3.4301326 -1.21152
108	2.6335871 3.5752683 -3.169302 -1.3134197
109	0.911961 2.1085947 -2.3667314 -0.12299498
110	2.2365816 4.2552934 -3.9619818 -0.86290383
111	1.4141613 4.738514 -7.536808 0.052277375
112	2.2211845 4.121729 -3.5554547 -1.1562638
113	0.42695466 2.4998772 -1.2004999 -1.2033205
114	2.0001094 3.854031 -3.1386936 -1.1694956
115	2.2432902 3.5272398 -3.6498637 -0.7316181
116	2.369231 3.846943 -3.523043 -1.0322993
117	-1.8398181 1.9618431 -2.7975552 0.32941255
118	-1.9063525 1.904943 -2.7424195 0.32307065
119	2.400534 3.9411125 -6.5367775 -0.093769245
120	0.31865835 2.7670856 -4.119429 0.13707179
121	0.18250646 2.2681897 -3.391544 0.14137791
122	1.7246567 2.6544857 -3.3996754 -0.20601179
123	1.7563394 2.578497 -4.768218 0.071338385
124	1.5756466 2.185486 -3.6562858 -0.007257616
125	2.069296 2.7739081 -4.8073893 -0.03665618
126	-1.9197271 2.6778896 -4.0231957 0.39398378
127	1.950308 3.0067031 -5.2724156 -0.0049913316
128	-3.3381383 3.4211476 -5.038329 0.4957091
129	-2.2688863 2.3891404 -3.576782 0.4154454
130	2.2217085 3.1428454 -5.301415 -0.06846226
131	1.4334714 1.9808197 -3.3326406 0.019139241
132	1.8896794 2.729587 -4.764821 -0.0102244485
133	-4.036121 3.2862232 -4.2820263 0.46347833
134	1.5723548 2.2060447 -3.5926256 -0.03498961
135	0.23155989 2.724311 -4.636786 0.2204232
136	-0.26142785 0.5438217 -1.4381818 0.18553036
137	-2.9295952 2.5896957 -3.9070454 0.4543289
138	2.1831498 3.1947908 -5.624025 -0.028436342
139	-1.9757576 2.0085979 -2.8855586 0.3360149
140	1.6187483 2.2409523 -3.7320569 -0.022499222
141	-2.1030338 2.4045646 -3.6004908 0.4125278
142	1.6136029 2.2368288 -3.7265916 -0.010009767
143	-1.6802356 4.2208357 -5.1886425 0.177296
144	1.4426879 2.0647922 -3.4060972 -0.019782754
145	0.027146902 1.0471818 -1.7091496 0.13683099
146	1.2758605 1.9807498 -3.3237853 0.034910455
147	1.4535196 2.0954773 -3.511169 0.02129601
148	-0.24671276 2.5089004 -3.881623 0.22141474
149	1.8561487 2.4377851 -3.9678695 -0.07194429
150	2.3699517 3.561925 -5.7502866 -0.09340962
151	2.0329149 3.078684 -4.349203 -0.17050038
152	-1.8364654 2.4323726 -3.6491225 0.39613473
153	-0.40154546 1.3916653 0.30552024 -1.5779258
154	-1.0823777 2.7898817 1.0728786 -3.7261498
155	1.4390928 2.651653 -2.0417757 -0.90510213
156	0.22487414 2.513198 -0.7126441 -1.704303
157	-0.43546206 1.4392582 0.35400152 -1.701538
158	0.76774377 2.2953837 -3.9348464 0.12884596
159	2.2672296 2.9370613 -5.3466916 -0.015691739
160	1.6711389 2.02258 -3.9662573 0.044438586
161	1.7099284 3.3389332 -6.617412 0.15895365
162	-2.0050125 1.9443676 -3.0820572 0.4225856
163	-2.1286333 2.3506577 -3.9915826 0.45631614
164	-0.3583118 1.958553 -3.3731432 0.27302402
165	-0.022753075 2.0077 -3.3341978 0.23334397
166	1.7971405 2.1584034 -4.107764 0.02364528
167	1.6569363 1.9948362 -3.9007168 0.031711955
168	-0.1894078 0.6000068 -1.6161162 0.17942543
169	2.6824856 4.188395 -5.96408 -0.27660134
170	-2.4800436 2.0997574 -3.9668753 0.53086704
171	2.1249049 2.5378654 -5.2356367 0.018989457
172	1.5600044 1.9458054 -3.7230313 0.033868115
173	2.7295349 5.3235855 -4.238182 -1.8681138
174	1.9468226 2.9374597 -2.6935048 -0.86415714
175	2.3156528 3.896685 -3.4453063 -1.1802137
176	1.8298094 3.0052383 -2.6621902 -0.8835085
177	2.0192778 2.482692 -3.7054582 -0.2303834
178	2.8274403 3.5690515 -5.1943116 -0.39558578
179	2.6569252 3.4866104 -4.753416 -0.42085528
180	2.3714712 2.9597652 -4.2850347 -0.31869033
181	0.11791469 0.41981462 -1.0962856 -0.040286317
182	0.20283175 0.5044235 -1.4031675 0.049628206
183	0.11742346 0.40827262 -1.1570572 -0.016371073
184	-0.13803035 -0.26396632 -1.8499515 -0.32433927
185	-0.08251521 0.27551183 -1.0421562 0.03485252
186	0.083012566 0.39299643 -1.1009758 -0.029373903
187	0.10624014 0.4057036 -1.0909941 -0.04550749
188	0.29179966 0.70106715 -0.76624143 -0.15627506
189	-3.2786577 2.2114744 -2.9622133 0.2911492
190	-5.16973 3.3801563 -4.6060147 0.4843513
191	-3.7334108 2.67397 -3.8197978 0.41486233
192	-3.7768545 3.077032 -4.541484 0.49884853
193	-4.220621 2.1878462 -2.462562 0.01622877
194	-3.2389607 2.1782472 -2.9761791 0.313042
195	-4.4105797 3.0522091 -4.5633307 0.50581425
196	-3.3929734 2.292538 -3.0823112 0.3187164
197	-3.691001 2.2109454 -2.6381032 0.20068151
198	2.0473557 2.8935645 -2.5692058 -0.9649542
199	2.829607 4.455924 -3.6300964 -1.6244866
200	-0.3203949 5.0148644 1.6526915 -7.4721556
201	-0.16075248 4.848686 1.6765894 -7.4619102
202	2.3369014 3.664928 -3.2770102 -1.0541071
203	-0.21104929 1.0697769 0.99017286 -2.3992622
204	-0.7392567 2.6155293 2.7387342 -6.4147916
205	-0.231005 1.1010854 1.0258105 -2.5343914
206	0.18495455 0.70938385 0.11018919 -0.98171645
207	0.18109101 1.7322601 0.52356863 -2.5878878
208	-0.50288486 1.8903023 1.7860478 -4.2603908
209	-0.16755056 1.3325297 1.3528466 -3.3525236
210	-0.099123 0.90061635 0.883102 -2.233297
211	-0.8332639 2.5661654 1.9142408 -4.8959627
212	-0.19543502 1.1879872 0.68407315 -2.0114973
213	-0.23261254 1.1000375 1.0019388 -2.4652147
214	2.1556025 2.8584979 -2.7805028 -0.9254075
215	3.3994586 5.187938 -4.4907427 -1.8774378
216	2.1465542 2.826248 -2.8036368 -0.8553296
217	2.1510468 3.5368292 -2.735202 -1.3554004
218	2.597612 3.7233913 -3.5908716 -1.11509
219	2.6669393 4.0711474 -3.3169281 -1.5974436
220	2.2958877 2.93245 -2.9060838 -0.9153261
221	-0.64060855 1.8021437 1.0138264 -2.8550174
222	-0.0031671294 1.8071698 -0.07073729 -1.6782987
223	-0.044288468 1.967939 0.014659006 -1.9480991
224	-0.12666713 2.6586146 -0.30999106 -2.1913714
225	-0.10807084 2.627675 -0.22101964 -2.3193815
226	0.09073093 2.4414597 -0.5094585 -1.8118201
227	-1.0864971 3.2776737 2.7315345 -6.7144704
228	-0.59857863 1.7647439 0.8034082 -2.5342603
229	0.04938726 2.154408 0.12288011 -2.34836
230	-0.38874862 1.9139742 0.6078179 -2.5184474
231	-0.77066445 2.498107 1.7440873 -4.5782633
232	-0.64404476 3.2311592 2.3331475 -6.3571033
233	-0.10754198 1.355807 0.2395677 -1.5860491
234	0.32882628 2.3822486 -0.33255604 -2.1234934
235	-0.12398614 2.0568137 -0.14278649 -1.7779721
236	-1.4693652 3.5948806 3.023522 -7.237406
237	0.009675491 2.1880593 -0.18560268 -1.9368166
238	0.40086877 1.7676605 -0.075685635 -1.9041454
239	-0.56382215 4.4745116 2.3433683 -7.752302
240	-1.233736 4.486967 2.3848293 -7.375673
241	-0.0118040275 2.1455061 0.051473558 -2.1910655
242	-0.86402726 3.7181628 2.3954926 -6.770642
243	-1.1865252 5.009221 1.7791265 -7.144552
244	-0.57124096 1.5992512 0.8530977 -2.449298
245	-0.7565984 2.2452054 1.4593298 -3.875216
246	-0.087401316 1.9168037 0.14596707 -2.0534284
247	-0.8680978 2.421708 1.508079 -4.0901027
248	-1.2396116 2.878798 1.8690042 -4.892774
249	-0.92400247 3.0686927 2.2149699 -5.775843
250	-0.6765717 2.495132 1.9141082 -4.9178495
251	-0.81820416 2.4979036 1.1665452 -3.7242105
252	2.1261535 3.5356941 -2.8076668 -1.2778573
253	-1.1689959 2.6287405 1.371341 -3.984521
254	-1.226293 3.4332998 1.5269073 -4.9812098
255	-1.4178915 4.2761874 1.882824 -6.3271866
256	-1.00185 4.491986 1.8546901 -6.7632866
257	-0.40998587 1.3458039 0.5416146 -1.8235658
258	-2.1836245 4.4813805 2.2630625 -6.7160273
259	0.82599825 2.0382743 -1.0434073 -1.1359147
260	0.016949778 2.3632383 -0.1622059 -2.1448216
261	-0.85266477 2.2324564 1.2473783 -3.4871438
262	-1.1767856 2.8835802 1.6363469 -4.597611
263	-0.45824948 2.4127445 0.043811236 -2.2363532
264	-0.2536625 2.5022619 -0.3712836 -1.9163018
265	-0.004543478 2.5606346 -0.46641245 -1.9794148
266	-0.39122364 2.5336256 -0.16125208 -2.1476238
267	0.017841069 2.4113326 -0.2783966 -2.0578296
268	-0.22540171 2.3209043 -0.2705057 -1.853623
269	-0.70869577 4.2812715 2.1197193 -7.077716
270	-0.9634754 5.057186 1.5853561 -7.0306683
271	-1.3740321 2.9856234 1.7071129 -4.705024
272	-0.46987793 2.376711 -0.019328296 -2.1184344
273	-0.37049013 2.0892859 0.041642014 -1.9353812
274	-1.4723347 3.4770908 1.9820415 -5.578208
275	-1.6326771 3.6457815 2.1834428 -5.950412
276	-0.11237609 1.8845819 -0.018303376 -1.7693263
277	-0.96952564 5.0079374 1.9407027 -7.4703374
278	-1.2640382 2.9305065 1.6608814 -4.63392
279	-0.81684864 4.263499 1.8325346 -6.572962
280	0.08612989 2.1843803 -0.30967897 -1.8246301
281	-1.5660068 4.541591 2.0627286 -6.79363
282	0.4308264 2.1273293 -0.2785989 -2.0270598
283	-0.8105201 3.4133234 2.351316 -6.4001107
284	-1.0419908 4.1812572 1.7649593 -6.2434464
285	0.15397586 2.1922972 -0.4974394 -1.6204735
286	-0.7391709 2.0600905 0.4106459 -2.2665849
287	-1.0768484 3.2903054 1.6669521 -5.1242924
288	-1.3023479 3.8766081 2.014842 -6.132591
289	-1.2799063 3.3287365 1.9397017 -5.4469857
290	-0.028420802 2.0172024 -0.15979286 -1.7699803
291	-1.9665399 3.6918995 2.9003923 -6.912187
292	0.5218358 2.2695127 -0.05765125 -2.560143
293	0.29525402 2.1153316 -0.10453433 -2.162937
294	-2.0276644 3.6826565 2.6802385 -6.569134
295	-1.0649366 3.987548 2.5704446 -7.2016635
296	-0.8549168 4.1440053 2.4072585 -7.2743764
297	-0.5663899 4.8787293 2.5450766 -8.518789
298	-0.9952644 3.9331543 2.5002346 -7.1215897
299	-0.5606454 3.3596199 2.526207 -6.8366017
300	-0.17655373 3.185196 2.1862159 -6.4738116
301	-1.4141536 3.127869 1.7406707 -4.89949
302	-0.3555525 1.2529411 0.44105217 -1.6275438
303	2.19654 3.4570177 -2.7351723 -1.3293538
304	2.8435106 3.2202604 -2.9808898 -1.4801728
305	2.2344182 2.6914783 -2.2867026 -1.3036972
306	2.2826574 2.406 -2.4099882 -1.0832442
307	1.025906 1.8318408 -0.71591604 -1.5183399
308	1.8526716 2.834197 -2.575281 -0.82996917
309	2.05535 3.8003857 -3.0966728 -1.2190534
310	1.6588802 4.363922 -3.2838457 -1.3070649
311	-0.9565424 1.9187136 0.999442 -2.846565
312	-0.8423252 2.0447702 1.084506 -3.11369
313	-0.31538522 1.4116479 0.39306018 -1.7406737
314	1.7285308 3.1006694 -2.4097526 -1.0633082
315	-0.42119732 1.4464698 0.5420131 -1.9319875
316	-0.5558952 4.5396123 1.7347907 -6.92127
317	-0.6038922 1.338712 0.58941597 -1.8916386
318	0.38714004 2.4080577 -2.0234742 -0.4231199
319	3.0142305 5.680167 -5.1044064 -1.5165184
320	2.926126 4.6697693 -4.792089 -1.0526313
321	2.4892817 3.9764833 -3.9359977 -0.9561692
322	-0.3919253 1.3786243 -1.1397866 -0.13402162
323	2.0282016 3.9379542 -3.1180143 -1.2737403
324	2.4305983 4.48629 -4.3487287 -0.96457595
325	2.6651382 4.3670883 -4.397892 -1.0071342
326	2.527408 4.5610466 -4.588521 -0.94493496
327	-0.034702446 2.3704045 -0.88449234 -1.2068565
328	-2.449915 3.9468083 2.2629864 -6.0875163
329	-1.3352797 4.6839633 2.193394 -7.273194
330	-0.67770624 2.4867752 0.1658458 -2.4190087
331	-1.5422344 3.9307797 2.0054545 -6.0973935
332	-0.5232719 2.2927437 0.3203526 -2.4656267
333	-1.8229988 3.9155657 2.2574291 -6.3114843
334	-1.4501804 3.8541527 1.3853308 -5.2038918
335	-0.42811963 1.6562017 -1.061255 -0.33678436
336	1.8895289 3.923605 -3.571184 -0.82718986
337	-1.1833532 2.9460373 1.4105617 -4.3460493
338	-0.7004593 2.2848392 1.5662977 -4.1415215
339	-1.1322697 3.9552238 2.655193 -7.2827935
340	-1.2085911 4.1169624 2.6165652 -7.356096
341	-0.7233947 4.8027406 2.7267783 -8.60265
342	1.4441217 4.016805 -1.3365636 -3.197555
343	-0.0927665 1.9246407 -0.019441206 -1.8472905
344	-0.76247066 4.2788334 2.6327238 -7.8578033
345	-0.96572673 3.9633896 2.568622 -7.311919
346	-0.9771728 3.9888165 2.3975418 -7.0205474
347	-1.1378355 3.3306139 2.615142 -6.5497007
348	-0.7897433 2.4316957 1.6784178 -4.4310455
349	-0.7980896 2.4162135 1.6712806 -4.3503323
350	-1.1508212 2.6530294 2.5393913 -5.778922
351	-0.9819645 2.9662788 2.226333 -5.6676693
352	-1.1687547 3.7721736 2.2223845 -6.4162264
353	0.2964574 1.6342417 -0.06681786 -1.7139237
354	-1.4076813 2.935409 2.0612588 -5.1442604
355	0.4248393 2.3867095 0.01112633 -2.700673
356	0.2698907 2.1104589 0.10313828 -2.4352734
357	-0.4907244 4.6436095 2.7627518 -8.6892395
358	0.024401287 1.5345778 0.25857934 -1.8902012
359	-0.4444494 1.9832857 0.367821 -2.2293425
360	-0.80538666 4.4497643 2.6213195 -7.9970717
361	-0.8352075 3.7864926 2.5385585 -7.1218896
362	0.12331944 2.0903587 -0.050834965 -2.0668592
363	0.63679373 2.016933 0.011714249 -2.5001724
364	2.406127 4.2031727 -2.7022598 -2.1403909
365	-0.3680547 4.1485906 2.3755395 -7.63556
366	-0.72433686 4.5907083 2.6638331 -8.2733965
367	-0.55767304 3.3440833 2.193411 -6.329852
368	-0.5370813 4.632029 2.702665 -8.533934
369	-0.5044599 3.7908208 2.5328465 -7.383726
370	-0.6100762 4.474756 2.735396 -8.348586
371	-0.76383966 4.004963 2.5540257 -7.4392757
372	-0.61676675 4.1390567 2.6178973 -7.814134
373	-0.5374795 5.0914035 2.6654122 -8.953136
374	0.24048923 2.0040855 0.1162928 -2.3083084
375	-0.6828568 3.7715726 2.4347491 -7.05254
376	-0.62974745 4.0719295 2.7211354 -7.890492
377	-1.0216839 3.2184043 2.6987753 -6.6346116
378	-0.72490597 3.7353494 2.4486904 -7.0247073
379	-0.6201494 4.027841 2.6407967 -7.7041764
380	-0.6897609 4.434425 2.5857003 -8.029073
381	-0.7087549 3.1220493 2.1858792 -5.9672766
382	-0.6280129 4.245988 2.4219885 -7.559009
383	-0.55613106 3.9293694 2.420148 -7.314698
384	-0.94250077 3.799521 2.5231109 -7.053133
385	-0.3935229 1.2974372 0.60444015 -1.919902
386	-1.0047432 2.9334273 1.5477866 -4.5806427
387	-0.39595526 1.8113766 -3.2692888 0.28189635
388	-4.140995 4.3437834 -7.918192 0.7947997
389	-1.6875256 2.9489255 -4.5255938 0.40486246
390	-2.6888623 2.454447 -4.1369452 0.4883856
391	-2.1834946 1.7495449 -2.9309766 0.36505148
392	1.8803028 2.454144 -5.1440964 0.07381809
393	-0.17996638 2.3776932 -4.26368 0.290243
394	-0.48484486 0.63608295 -1.6952951 0.2336473
395	-2.233163 1.8233583 -3.025736 0.3868563
396	-2.3219984 2.3394043 -4.150223 0.48169672
397	2.1867435 2.1202095 -5.467658 0.06103637
398	-2.026201 1.7722532 -2.9547806 0.361947
399	1.4096802 1.8603259 -3.9350162 0.12572517
400	-2.2624755 2.1558528 -3.458261 0.4244969
401	-2.2171328 1.7932787 -2.9579425 0.38709837
402	-2.0884304 1.7059159 -2.8597028 0.36025926
403	1.270478 1.7479429 -3.5637097 0.11153337
404	-0.46189457 0.4386906 -1.66071 0.19784532
405	-2.1575658 1.76684 -2.9363232 0.37374967
406	-2.028103 1.7301023 -2.8622413 0.36309153
407	1.6504769 1.9889597 -4.292079 0.094052754
408	1.4854587 1.8949391 -3.9622831 0.11006834
409	-1.8292434 1.7666343 -2.7300112 0.33960247
410	-0.8470266 0.5195691 -1.2009991 0.09780723
411	-1.2920326 0.30500373 -0.97510636 -0.1496778
412	-3.4582803 2.097387 -3.7630327 0.4778679
413	-0.66459095 0.22850105 -0.6124799 -0.20019883
414	0.0112757925 -0.4544523 -1.611597 -0.5487912
415	-0.8277998 0.07198564 -0.89833164 -0.21455857
416	-1.7766143 0.36028442 -1.2325308 -0.16397105
417	-1.2450356 0.09972737 -0.43067783 -0.6026179
418	-3.7921364 0.9579774 -2.286035 -0.14394902
419	-3.0242102 0.96502125 -1.7907454 -0.13624732
420	-1.3809919 0.35790846 -0.4499391 -0.48862788
421	-1.6379309 0.27288085 -1.1449847 -0.20864819
422	-1.4519945 0.19959812 -0.62702227 -0.468032
423	-2.9359984 1.6973284 -2.8659694 0.33158332
424	-0.5167248 0.20062214 -1.0037438 -0.022808941
425	-2.8895307 1.6732385 -2.8308601 0.32293588
426	-2.9737437 1.6241434 -2.88286 0.352952
427	-2.7513611 1.641196 -2.7382152 0.31683248
428	-3.2653458 1.2394296 -2.8044205 0.31941068
429	-4.09653 2.8221338 -4.245222 0.4936607
430	1.9805437 2.2102776 -1.8490847 -1.1641754
431	-0.04844004 3.2520385 2.431728 -7.1465416
432	0.082165375 3.9851224 2.6951053 -8.4730425
433	0.723341 2.1244082 0.2221373 -3.051761
434	-0.36265755 3.4984224 2.5899923 -7.3095613
435	0.20255323 3.793714 2.600009 -8.246763
436	-0.20619373 3.3615537 2.5226266 -7.1986036
437	-0.19291872 3.5226939 2.5049975 -7.3371606
438	0.049377885 3.900726 2.7566347 -8.443223
439	0.51174504 1.7658324 0.13715595 -2.3257325
440	0.2513799 3.7495823 2.6146922 -8.314268
441	0.12486811 3.6909006 2.5226495 -7.8997684
442	2.0160956 2.414126 -4.356108 -0.061724894
443	0.96850455 3.0471969 -5.1462655 0.12474476
444	2.585606 3.216154 -6.2712364 -0.08081368
445	2.4806669 3.425401 -6.754325 0.0033629679
446	2.4630768 3.8028219 -6.3247294 -0.11383717
447	-2.4179726 2.0860202 -3.6667202 0.49641186
448	-0.24080351 2.0978355 -3.5874546 0.2541834
449	-0.049765266 2.52544 -4.1572046 0.23305242
450	-0.23818453 3.3325593 -5.0682344 0.22957145
451	2.0882442 3.0980682 -4.567234 -0.16753317
452	-2.201273 2.5417793 -3.637052 0.38322324
453	2.7806146 4.5871444 -6.2056756 -0.39854744
454	1.589428 2.8747354 -4.042838 -0.07683874
455	3.518603 4.72434 -5.6490045 -0.8848316
456	2.8418891 3.5924337 -4.5968366 -0.59713316
457	2.430349 3.063207 -3.8624003 -0.5251965
458	2.8645072 3.7731662 -4.691563 -0.6445452
459	3.4144456 4.97007 -5.4669266 -1.0498298
460	2.287989 2.814265 -3.6425443 -0.44629663
461	2.3637545 2.978333 -3.8486476 -0.46236283
462	3.8054323 5.4681225 -5.871102 -1.272398
463	3.0814595 4.29589 -4.9320855 -0.87085706
464	2.2170904 2.9560351 -3.5007813 -0.53096294
465	2.1738362 2.9331338 -3.3520823 -0.5627323
466	3.6968973 5.393025 -5.9245024 -1.1794454
467	2.6848688 3.697742 -4.112095 -0.7841421
468	3.101437 4.252484 -4.9171147 -0.8344789
469	2.966523 4.144075 -4.0829964 -1.1822622
470	2.7243266 2.8661761 -5.6685176 -0.14304855
471	3.5134158 3.402496 -7.3244157 -0.22978453
472	2.541412 2.9606464 -5.2818875 -0.13444905
473	2.458738 2.340762 -4.933075 -0.12565412
474	2.24506 2.1799684 -4.5594716 -0.1080342
475	2.9822927 2.8077152 -6.1433063 -0.16993251
476	2.5688205 3.4034963 -5.448888 -0.20625235
477	2.4885108 1.5910819 -3.1266158 -0.61699677
478	3.457457 2.143566 -4.4661303 -0.78053755
479	4.364043 1.9784949 -5.5610447 -1.2339635
480	4.87329 3.5440922 -5.9761996 -1.2706178
481	3.0899754 1.8450935 -3.9771428 -0.7215188
482	0.0069824927 -0.28328532 -0.6072031 -0.6217443
483	6.2956157 4.4869 -7.4728484 -1.8308015
484	-0.062389784 -0.10213434 -0.35776085 -0.56132555
485	4.317537 3.2337964 -5.4351745 -1.0254836
486	5.2714767 2.8308487 -7.091865 -1.2501525
487	4.7144628 3.4186554 -5.8327093 -1.1884087
488	5.314087 3.780343 -6.6785126 -1.3310212
489	2.1138284 3.1507137 -3.6997457 -0.4808642
490	2.1626623 3.3405454 -3.78541 -0.50948334
491	1.4862282 2.4288936 -2.5444548 -0.41386175
492	1.0327096 2.2099226 -3.1092865 -0.021185925
493	2.9220922 4.6709538 -5.071262 -0.81792253
494	2.2863686 3.1670656 -3.9080663 -0.4407372
495	1.4916568 2.3196728 -2.9718466 -0.19695973
496	2.8458984 3.6133964 -3.7702034 -0.8904371
497	1.6375347 2.5186393 -2.2694259 -0.6757107
498	1.3178825 2.2936482 -3.9489088 0.084542245
499	-2.039352 0.9291874 -1.5025027 0.08315481
500	3.2509902 4.530885 -5.8100743 -0.62308294
501	0.34347734 2.157051 -3.8589907 0.20125347
502	2.5992467 3.3428245 -6.5642953 -0.050190482
503	1.7568789 2.0927007 -4.1082015 0.003612413
504	1.9440098 2.2250874 -4.3740635 -0.021391355
505	-1.3556997 2.1251745 -3.6377268 0.38106722
506	2.1597729 2.7135062 -2.6812358 -0.8624232
507	1.9704932 2.734282 -3.3994935 -0.36854964
508	2.8775032 4.2082505 -4.826604 -0.7129613
509	2.2060335 3.3750348 -3.5582154 -0.5715327
510	2.963754 4.090469 -5.172587 -0.58102447
511	2.0424507 2.8328326 -3.4631531 -0.42111608
