105	0.018273175 4.194963 0.65044606 -5.960634
106	2.1219141 3.0608542 -1.8378433 -1.8264896
107	2.6738164 3.9961329 -2.3327637 -2.4495764
108	2.2845354 3.6862752 -1.9035443 -2.4112456
109	0.11414561 1.446388 -1.2313582 -0.11179868
110	0.36299512 2.1707916 -1.2432714 -0.64346427
111	-3.391299 4.6937094 -6.2247577 0.53103924
112	1.8796018 4.3726273 -2.341173 -2.1192074
113	0.8719991 5.7711134 -0.21110027 -6.6350093
114	0.64326715 3.264705 -0.09424853 -3.841337
115	2.0933504 3.9782953 -2.7741823 -1.5203719
116	2.1058097 4.1039853 -2.3598113 -2.0202808
117	-2.569721 2.537482 -2.912673 0.34477678
118	1.1875402 1.7099915 -3.8208172 0.09037857
119	1.7643849 3.201815 -6.9695344 0.041649062
120	1.7904062 2.910911 -6.0884404 -0.010546525
121	-2.2915218 2.2850435 -2.7100139 0.3484128
122	1.2105516 2.1103487 -3.8583276 -0.03791264
123	-3.1286447 2.9201403 -3.7880273 0.49850634
124	1.2490745 1.7998155 -4.088836 0.095062755
125	-3.1287684 3.0005672 -3.6274252 0.43828493
126	1.6436594 2.4036286 -5.9373646 0.12748383
127	-3.6326036 3.5882137 -4.5278983 0.54994166
128	-4.2838597 4.0918303 -5.051461 0.55483747
129	-3.064167 2.9809475 -3.5429735 0.43997636
130	1.8388886 2.6272242 -5.9585433 0.014080755
131	1.1400976 1.6625968 -3.7134302 0.088785976
132	1.5237439 2.2018726 -5.2754807 0.09360887
133	-4.2129555 3.6494522 -3.831953 0.4502727
134	-2.3453717 2.3319774 -2.7488792 0.3433757
135	1.4744369 2.2585185 -5.4507604 0.12566774
136	-0.28821513 0.6059752 -1.3904321 0.19041653
137	-3.5612073 3.0977824 -3.895055 0.5003322
138	-3.4115756 3.33576 -4.2481055 0.5402195
139	-2.5085452 2.4509575 -2.871695 0.36271796
140	-2.546907 2.522406 -2.9337695 0.3702319
141	1.591723 2.2540429 -5.4410706 0.11907256
142	-2.2835248 2.3613741 -2.7375708 0.332649
143	-4.2075315 5.110776 -5.298408 0.33317032
144	-2.5131307 2.41032 -2.7995098 0.3593576
145	-0.10954877 0.9543668 -1.4151518 0.11244296
146	-2.3936887 2.387612 -2.8613305 0.3680049
147	1.2451835 1.7911294 -4.0211334 0.086251654
148	1.3504007 2.1219037 -4.8764205 0.09999902
149	1.316425 1.795384 -3.845435 0.043259196
150	1.8256674 2.859888 -5.927735 -0.020752635
151	1.5993531 2.5588474 -4.3297167 -0.13487728
152	1.5833027 2.0775993 -5.3536043 0.13139504
153	0.30493653 1.7206672 0.37611675 -2.7278175
154	0.5597745 3.2800796 0.3963931 -4.6956916
155	0.4119877 1.7656453 0.31653422 -2.6647956
156	0.13701634 2.5342755 -0.42641523 -1.9760793
157	0.34147274 1.7808559 0.28881267 -2.6214156
158	1.385771 1.7831887 -4.4812975 0.09422502
159	-3.2880054 3.179869 -4.054668 0.51044863
160	-2.3278918 2.3087647 -3.1658483 0.45559505
161	0.98678344 2.8007257 -6.6889467 0.27446768
162	1.3006179 1.5897049 -4.2207747 0.14009401
163	-3.1337345 2.9206336 -3.9560964 0.54628783
164	1.2961777 1.6214347 -4.135794 0.08261937
165	1.3272945 1.5884176 -4.128554 0.096141145
166	-2.3827884 2.377867 -3.04518 0.4263253
167	1.3821266 1.5840832 -4.2121 0.098513626
168	-0.23975107 0.6275719 -1.4959322 0.19010618
169	1.283445 2.8937654 -4.4570084 -0.14407364
170	-3.3574388 2.7662272 -4.269732 0.65026575
171	1.3482146 1.87936 -5.1448607 0.19072074
172	1.4654529 1.614589 -4.2792215 0.09139826
173	2.4610171 5.563028 -2.7580438 -3.2685308
174	1.921148 3.1733828 -1.7296293 -1.8907169
175	2.3255112 4.2126117 -2.2642565 -2.54034
176	1.7810017 3.1415534 -1.6286528 -1.94268
177	1.6738715 1.8341384 -4.104721 -0.12402127
178	2.3161895 2.7327445 -5.725748 -0.26791507
179	2.041848 2.6491165 -5.191625 -0.18799853
180	1.9421606 2.263973 -4.7930245 -0.1741492
181	0.005677549 0.41681418 -0.9357127 -0.06778748
182	0.039906494 0.4367448 -1.1466496 0.038159933
183	0.002533149 0.41791105 -1.0070221 -0.017683761
184	-0.17646286 -0.32954141 -1.8418562 -0.25645432
185	-0.15790345 0.29463118 -0.9238984 0.04424875
186	-0.041798335 0.38757864 -0.9534927 -0.021214725
187	0.010912948 0.4135001 -0.9083982 -0.05980353
188	0.12543882 0.62334776 -0.509344 -0.21148807
189	-3.2921684 2.4678018 -2.6761806 0.31956974
190	-5.3902855 3.9079213 -4.2427773 0.52091736
191	-3.8006053 2.9878464 -3.4510498 0.43228325
192	-4.192607 3.5276332 -4.3018427 0.5311348
193	-5.142054 3.0519884 -2.5681057 0.023366494
194	-3.331915 2.5133593 -2.7441502 0.31058812
195	-4.516219 3.3739567 -4.1392283 0.54335946
196	-3.4139235 2.5746684 -2.7901888 0.33249596
197	-3.7851114 2.5551996 -2.3605163 0.2040785
198	1.9543142 3.1872306 -1.6429181 -1.9920455
199	2.1738899 4.2861066 -2.2393036 -2.2896292
200	1.7301946 5.7602024 0.23077862 -8.031687
201	1.876173 5.530982 0.26236692 -7.8980055
202	1.9849995 3.927132 -2.328382 -1.7206196
203	-0.12773417 0.79161334 0.5072698 -1.8298811
204	0.23663774 1.1207855 0.65326 -2.6750715
205	0.33549926 1.2701687 0.82021374 -3.2835746
206	0.44848034 1.2929529 0.74523747 -3.2772262
207	0.5072635 1.6938653 0.36042222 -2.760438
208	0.77525157 2.3594792 1.2231872 -5.54644
209	0.7060333 1.6322237 1.0192776 -4.434504
210	0.8204955 2.327523 1.624209 -6.768321
211	0.70428437 3.3375723 1.2295129 -6.5425463
212	-0.028251518 1.156755 0.5398494 -2.2679493
213	-0.08044678 0.81107324 0.55376744 -1.9431565
214	2.0948536 3.129747 -1.7280418 -2.085693
215	3.101996 5.411812 -2.9183092 -3.304881
216	2.0660791 3.0754123 -1.791491 -1.9176189
217	0.8684413 2.6413445 0.085292354 -3.521162
218	2.5226061 4.0325027 -2.3450866 -2.3976858
219	2.2154963 3.9283137 -1.8805102 -2.5423288
220	2.1298513 3.15327 -1.8480921 -1.9195702
221	0.48489904 2.3043354 0.63098127 -3.9669545
222	0.8082374 4.3802814 0.997835 -7.2783427
223	0.95315266 4.852472 1.1267959 -8.153693
224	-0.021600949 2.7439272 -0.26110697 -2.4562948
225	0.096683554 2.6902046 -0.20462564 -2.5564854
226	0.037450254 2.456657 -0.30901036 -2.0328066
227	0.125357 1.4471589 0.4143975 -2.3551328
228	0.47829238 2.2189293 0.54795784 -3.7197192
229	0.35116193 2.1281292 0.06142965 -2.5387878
230	-0.047353346 1.9461484 0.45255667 -2.897467
231	0.7044264 3.0520964 0.93980914 -5.573585
232	1.4585152 3.7738464 1.087569 -7.2450194
233	0.41745213 2.963846 1.204872 -5.872116
234	0.5761897 2.3833418 -0.31606448 -2.2436564
235	0.008864497 2.0548906 -0.07289885 -2.0356338
236	-0.10318312 1.7922685 0.7239017 -3.3003838
237	0.15093605 2.232033 -0.18523827 -2.076133
238	1.5204026 4.3470955 1.0767723 -7.903829
239	1.7419246 4.964483 0.9292476 -8.448758
240	0.8310647 5.1478543 0.9750057 -8.132578
241	0.21523277 2.1225402 0.058564603 -2.4362936
242	1.374401 4.522523 0.9923329 -7.827076
243	0.88096315 6.049714 0.5208781 -8.3625345
244	0.2526817 3.9297163 1.7931108 -8.248649
245	-0.040295005 1.3225081 0.08203722 -1.5100691
246	0.015085901 1.8587054 0.23976013 -2.4147222
247	0.6996815 2.9193573 0.7475687 -5.0649514
248	0.317313 3.202534 0.99131674 -5.6055484
249	0.8714126 3.4722652 1.0754311 -6.453331
250	0.91262263 2.999434 1.0458027 -5.9005585
251	0.5443422 2.900674 0.5016827 -4.4113727
252	0.6341199 2.4244514 0.37468636 -3.7442136
253	0.37140617 3.2315404 0.6569427 -5.081051
254	0.4516882 4.523347 0.75073344 -6.7624774
255	0.7731185 5.2922826 0.53668284 -7.456828
256	1.0479794 5.396203 0.5550039 -7.756146
257	0.19152023 1.6236275 0.6080934 -2.9554212
258	-0.5399668 2.9575765 -0.17671908 -2.6248996
259	0.61881524 2.0847528 -0.61688566 -1.446293
260	0.1620193 2.3174322 -0.072308294 -2.4007802
261	0.54889816 2.699363 0.6447214 -4.473672
262	0.46668497 3.356714 0.68505234 -5.2702413
263	-0.24885954 2.4744442 -0.038965646 -2.4182653
264	0.51993114 5.507818 0.6040117 -7.6726217
265	0.04194572 2.6500278 -0.32919607 -2.230621
266	-0.25607887 2.5460804 -0.12506463 -2.3429234
267	1.0809757 5.76433 0.78905153 -8.652245
268	0.37112802 5.0029573 0.7080054 -7.208323
269	1.4409875 5.168294 0.70856327 -8.020336
270	1.0052592 6.0333004 0.35953456 -8.121644
271	0.093896344 3.7385783 1.0311384 -6.2327394
272	-0.3756725 2.3673627 0.016593866 -2.3730977
273	0.24854067 4.6752124 1.0681672 -7.47772
274	0.14142832 4.062519 0.93774503 -6.4321294
275	0.3689384 4.467682 0.9583882 -7.0451713
276	-0.082525365 1.8524836 0.10160343 -2.0612693
277	1.1524949 5.8220024 0.5695662 -8.327206
278	0.35135466 3.5165439 0.7333253 -5.4772115
279	1.1716555 5.0206847 0.53958666 -7.3409095
280	0.17697106 2.1996908 -0.20722829 -2.04189
281	0.5110216 5.499589 0.687377 -7.8363376
282	0.5733714 2.1111615 -0.19165756 -2.1877139
283	0.28107214 1.6213543 0.15677859 -2.07278
284	0.9892239 5.071567 0.44342372 -7.1005664
285	0.1778806 2.1986516 -0.297865 -1.8569212
286	-0.5940039 1.9251238 0.44666132 -2.6430192
287	0.66123927 3.8843243 0.70329136 -6.0437274
288	0.6815608 4.509172 0.73329705 -6.8231525
289	0.53710717 3.9414678 0.9092704 -6.439007
290	0.007567639 1.9461529 0.0017572363 -2.01875
291	-0.51513 1.981725 0.60930496 -3.0752144
292	2.155491 5.565874 1.074063 -9.749968
293	0.6558888 2.2248867 -0.14590031 -2.47692
294	-0.060134932 3.9821143 1.4765606 -7.383262
295	1.3423529 4.587094 1.0782511 -8.033815
296	1.4952055 4.9026833 0.97773606 -8.311853
297	1.8614827 5.5817966 0.94276714 -9.268404
298	0.24820203 1.8451705 0.113955304 -2.257305
299	1.5442843 3.8485363 1.1993164 -7.595739
300	1.906714 3.8552294 0.90040046 -7.307826
301	0.36219862 3.832246 0.79895157 -6.0274115
302	-0.18989761 1.0772878 0.25706252 -1.4942164
303	1.9776726 3.595932 -1.525466 -2.516489
304	2.6818914 3.4861581 -1.8177936 -2.6494133
305	1.2510206 1.946063 0.47287655 -3.9906962
306	2.1144884 2.6571395 -1.3689442 -2.1136327
307	0.87561864 1.651602 -0.3686295 -1.5520508
308	1.7041662 2.9081454 -1.49763 -1.7671599
309	1.7926098 3.867739 -1.9599652 -2.0875318
310	0.30282733 2.7591984 -1.2610024 -1.0744436
311	0.3584343 2.3374941 0.5924167 -3.9009497
312	-0.41737825 1.9840049 0.73125696 -3.3846653
313	-0.30096146 1.3532379 0.42873237 -2.085371
314	1.6123425 3.2796705 -1.3821522 -2.1155465
315	0.37343872 1.74075 0.38773564 -2.7751856
316	1.3615545 5.1118703 0.3801377 -7.23939
317	0.29630825 1.6885184 0.49692395 -2.9450192
318	1.8545791 3.1829436 -2.1887918 -1.3825681
319	2.7952325 6.2274637 -3.8947299 -2.6662147
320	2.8890474 5.10379 -3.7158697 -2.1389692
321	2.4756358 4.24554 -2.9226034 -1.8689011
322	-0.4313722 1.3167429 -0.9410198 -0.14682728
323	1.6021856 3.951875 -1.9369911 -1.9953918
324	2.4934464 5.209341 -3.5866015 -1.9744282
325	2.5659993 4.6836777 -3.4164073 -1.8508214
326	2.3201394 4.7713943 -3.524571 -1.7004398
327	-0.07674099 2.46524 -0.653776 -1.3999566
328	-0.17392549 5.127497 0.93014616 -7.5295153
329	0.8700895 5.5139 0.6960616 -8.045489
330	-0.5285923 2.5016437 0.10142357 -2.6357858
331	0.33129314 4.5761166 0.7708075 -6.780889
332	-0.32708782 2.2520053 0.2571596 -2.7382019
333	-0.5765518 2.3010473 0.23284437 -2.6312044
334	-0.24875313 2.3166106 -0.40496498 -1.6077433
335	-0.34077018 1.7312387 -0.9360932 -0.3885776
336	1.4672257 4.010764 -2.579862 -1.3169986
337	0.424478 3.5234184 0.5508928 -5.193474
338	0.93708724 2.7942803 0.83459496 -5.263513
339	0.29004848 1.7729192 0.11052959 -2.2087243
340	1.1175439 4.60753 1.0790184 -7.878728
341	1.9557909 5.4821224 1.0559515 -9.468017
342	1.1378483 3.4136324 0.93721956 -6.323574
343	0.7550318 4.484375 1.0543711 -7.509654
344	1.6758146 4.92414 1.1148165 -8.763988
345	1.385501 4.5653386 1.0119177 -7.9581914
346	1.2421817 4.5962806 0.951944 -7.707009
347	0.8156211 3.7809286 1.4786494 -7.6206284
348	0.9451962 3.027404 0.92720723 -5.7570615
349	0.914087 2.894708 0.85515094 -5.3973055
350	0.55199784 3.2963417 1.7670767 -7.664515
351	0.9708533 3.529148 1.157584 -6.781095
352	0.06459388 1.8807703 -0.02433216 -1.9188306
353	0.5645676 1.7639714 -0.07577234 -2.0437722
354	0.36074173 3.6769903 1.2916914 -6.793395
355	2.0625155 5.945028 1.0955949 -10.1429615
356	0.6309095 2.1108491 -0.01599069 -2.558232
357	2.1439712 5.221149 1.1279824 -9.477285
358	0.18906954 1.4644942 0.2825883 -2.1507535
359	-0.24826355 1.8778521 0.37413538 -2.5636716
360	1.8599175 5.0717773 1.0274884 -8.876384
361	1.6657028 4.4624615 1.0359124 -8.0657835
362	1.2648902 4.8595223 1.0049425 -8.12154
363	2.2750251 5.014433 1.1456091 -9.396665
364	1.4339434 3.6258922 0.8167704 -6.5410714
365	1.959342 4.728737 0.9501414 -8.385746
366	1.883763 5.3473463 1.0504147 -9.263441
367	1.6498331 4.028799 0.89140195 -7.296834
368	2.111991 5.2878456 1.017049 -9.331028
369	2.01056 4.3933506 0.9881111 -8.215706
370	2.0635169 5.1620274 1.0801426 -9.252242
371	1.6926584 4.661222 1.0121245 -8.228913
372	1.9064893 4.8161063 1.0282301 -8.664755
373	0.84334135 2.2383773 -0.12749407 -2.6489637
374	1.6534225 5.060799 1.1575309 -8.941315
375	1.6148666 4.59324 1.0182123 -8.140126
376	1.8350824 4.6626883 1.215912 -8.805196
377	1.5281519 3.8461657 1.3183645 -7.869633
378	1.6207019 4.442334 1.00013 -7.944289
379	1.754012 4.753213 1.1545647 -8.677201
380	1.7504475 5.179094 1.0429667 -8.904145
381	1.4840151 3.800977 0.90952134 -6.9439807
382	1.6056806 4.8457932 0.91110563 -8.143386
383	1.8719105 4.6153336 0.9133801 -8.142495
384	1.5966967 4.4370313 1.0689918 -8.064708
385	0.4458473 1.6084049 0.44474763 -2.7847934
386	0.6616257 3.54455 0.5930885 -5.4441094
387	-2.8435037 2.3112378 -3.1888711 0.4480209
388	-4.2680364 4.1998262 -6.895449 0.7953167
389	1.6473478 2.609515 -6.5406046 0.14615172
390	-3.7401226 3.116873 -4.371227 0.59784627
391	-2.9427094 2.2918932 -3.140734 0.45701456
392	-3.629678 2.9721117 -4.148872 0.56933504
393	1.4506502 2.0123932 -5.4270287 0.15087643
394	-0.5462279 0.6631324 -1.6501727 0.24724038
395	1.233301 1.536864 -4.439928 0.17176905
396	-3.2557182 2.821162 -4.103749 0.56129867
397	1.8534619 1.6880343 -6.041177 0.111663654
398	-2.8024237 2.3131106 -3.1485949 0.45542207
399	-2.8385568 2.2988563 -3.159757 0.4520955
400	-1.0924951 1.6680366 -2.5110373 0.2952776
401	-2.659558 2.1971366 -3.0311928 0.43828037
402	-0.19417822 0.9106978 -1.6597039 0.18375798
403	1.1708064 1.4654852 -4.160938 0.1596903
404	-0.49975017 0.45987815 -1.6263894 0.23295075
405	1.0849491 1.4549855 -4.1010118 0.16268429
406	-2.8437774 2.2673821 -3.089231 0.43716076
407	1.0683033 1.4109654 -4.187332 0.1914666
408	-2.538961 2.1174495 -2.9768035 0.4237409
409	-0.38286477 1.0013788 -1.5751803 0.18255275
410	-0.8521819 0.58318716 -1.1023469 0.11190525
411	-1.2898847 0.38126475 -0.87799466 -0.12910745
412	-3.5114703 2.4060762 -3.4876826 0.52694255
413	-0.7242751 0.25778922 -0.5828091 -0.19672175
414	-0.054375667 -0.5607926 -1.6539098 -0.48818934
415	-0.8485563 0.092907384 -0.83416086 -0.19144736
416	-1.7549287 0.46489406 -1.0775747 -0.14943218
417	-1.3150476 0.1216065 -0.42167777 -0.6127373
418	-4.013079 1.313029 -2.1203918 -0.123598866
419	-1.603938 0.6215445 -0.84354645 -0.18169105
420	-1.4823459 0.42813197 -0.46113965 -0.4751825
421	-1.6184936 0.3333107 -1.0117531 -0.20198463
422	-1.4584621 0.23761488 -0.5941618 -0.438282
423	-2.9339132 1.9591639 -2.6187143 0.37700197
424	-0.5256353 0.23298733 -0.91619986 -0.01211248
425	-2.9024553 1.9331759 -2.5687294 0.35806355
426	-0.462932 0.6819925 -1.3420287 0.21158245
427	-2.79682 1.9502877 -2.5298111 0.35236412
428	-0.97938764 0.5398621 -1.2681984 0.18473701
429	-4.2009373 3.1439164 -3.8902798 0.5279387
430	1.7407142 2.2989912 -0.7656303 -2.3984354
431	2.176557 3.804415 1.0393871 -7.8607473
432	2.5217626 4.4775496 1.1224191 -9.031344
433	1.0949441 1.9787233 0.10054898 -3.052403
434	1.9776921 4.0928464 1.1639636 -8.192114
435	2.5826533 4.3211765 1.0784277 -8.843327
436	2.024894 3.9744883 1.1752183 -8.1171875
437	1.9896234 4.008101 1.2777628 -8.319909
438	2.4465964 4.3967156 1.2294598 -9.120977
439	1.7305758 3.8753035 1.1722354 -7.6810718
440	2.7000175 4.4517007 1.1088907 -9.253636
441	2.4770372 4.3116817 1.0924348 -8.77872
442	1.5632513 1.8849437 -4.491785 -0.007139418
443	1.965685 2.6249936 -6.152892 -0.055033192
444	2.1979394 2.563886 -6.723345 -0.055179223
445	-3.9189079 3.8802595 -5.2805686 0.6524656
446	-3.392017 3.90564 -5.1325645 0.5750972
447	-3.2973328 2.635644 -3.8046813 0.5770766
448	-2.7984595 2.516189 -3.2054105 0.45247206
449	-3.3581917 3.2449777 -4.2235384 0.52580005
450	-3.8855324 4.4097366 -5.5779576 0.59197307
451	1.6405021 2.515881 -4.7953434 -0.0617487
452	-3.1908078 3.2503037 -3.9086206 0.45350254
453	1.295205 3.195846 -5.283446 -0.1310321
454	0.24896394 1.5768704 -1.9498061 0.0083290655
455	3.2694235 5.149718 -4.809738 -1.7531247
456	2.2796807 3.0709937 -4.822511 -0.47947317
457	1.7714422 2.3974888 -3.6501894 -0.36321732
458	2.3900719 3.2236686 -4.961317 -0.5368814
459	3.0925643 5.384118 -4.30262 -2.041172
460	1.7399102 2.1942563 -3.7149498 -0.23460826
461	1.8230721 2.3765988 -3.9457498 -0.28951472
462	3.4524238 5.908163 -4.6139927 -2.3490894
463	2.9342365 4.750574 -4.036835 -1.7703208
464	2.1583636 3.2474911 -2.827741 -1.2117265
465	2.2291017 3.3129973 -2.8074107 -1.276177
466	3.4142373 5.8953304 -4.6790304 -2.316819
467	2.686431 4.2141447 -3.3489068 -1.6858428
468	2.9288352 4.6844387 -4.099215 -1.682873
469	2.8102047 4.586998 -3.125486 -2.0888906
470	2.258792 2.1702669 -6.0546293 -0.14696139
471	2.9362836 2.5483928 -7.7572145 -0.2246452
472	2.085729 2.324702 -5.6504974 -0.15469173
473	2.0338748 1.6910069 -5.1474953 -0.12866266
474	1.9442679 1.6691772 -4.9994807 -0.12843964
475	2.5441191 2.0592039 -6.631096 -0.19279067
476	2.1633604 2.7511888 -5.893592 -0.18045034
477	1.3906413 0.814433 -2.0742893 -0.3519199
478	1.3945608 0.8479357 -1.8873993 -0.41865295
479	3.8240597 1.4761262 -5.419936 -1.331686
480	4.7292905 3.758549 -5.469509 -2.0532854
481	2.4885972 1.2552555 -3.8784645 -0.6214176
482	-0.0014162989 -0.2880606 -0.6150494 -0.5428119
483	5.990156 4.5335045 -6.713383 -2.745111
484	-0.06485911 -0.10788919 -0.40758887 -0.502085
485	4.1677423 3.4018357 -4.9503818 -1.7052369
486	4.7958837 2.36021 -7.2300315 -1.4553965
487	4.597761 3.5137565 -5.5445933 -1.8827214
488	5.0280766 3.777 -6.114995 -2.057545
489	0.22292812 1.3735063 -1.3868299 -0.09570881
490	2.0543892 3.361153 -5.207024 -0.37355947
491	0.33755222 1.342974 -1.0691347 -0.25003588
492	-0.2553789 1.164664 -1.4678806 0.12714787
493	2.7341218 5.4316645 -5.582435 -1.3157016
494	1.7386653 2.4399366 -4.327581 -0.18244162
495	0.31304196 1.2870945 -1.4150108 -0.07927608
496	2.3695989 3.7957592 -2.7393007 -1.4166912
497	0.28142586 1.2508433 -0.67860043 -0.4651703
498	0.63114625 1.7420596 -3.435933 0.17191002
499	-3.7217293 1.9297577 -2.2542498 0.20537242
500	2.746559 4.069988 -6.493217 -0.60297346
501	1.374993 1.6845819 -4.683564 0.15853715
502	-4.1905985 3.9083707 -5.3346457 0.6569462
503	-1.9286544 2.3052418 -3.761686 0.43947956
504	1.3610861 1.723503 -4.733391 0.15795091
505	-3.2340794 2.5702653 -3.5601509 0.51262635
506	1.9107629 2.8669376 -1.4930699 -1.9755504
507	1.530299 1.9473304 -3.7510774 -0.14119431
508	2.2561052 3.8978806 -4.6236897 -0.8000768
509	1.3207114 2.8316984 -2.3373878 -0.64459085
510	2.4312637 3.0563126 -5.83404 -0.35019186
511	1.6179628 2.141322 -3.8570092 -0.21299104
512	1.4987944 2.659554 -2.2880993 -0.6650289
513	0.541671 1.452849 -0.707592 -0.6110004
514	0.47357866 1.2330451 -2.1446264 0.06055037
515	-0.12562536 0.7950439 -1.780556 0.23336352
516	1.6804492 2.6592143 -4.997013 -0.12361768
517	-3.9976442 3.4438648 -4.06998 0.513885
518	-4.223507 3.9876945 -4.6275945 0.5056898
