71	3.1475873 5.5777435 -0.5040481 -4.4028816
72	0.40623346 1.7450017 -1.4299588 -0.17021307
73	2.9130237 5.5590672 -1.258789 -3.4233038
74	-0.16028993 0.6241666 -0.5560022 -0.05571153
75	-0.27006143 0.215248 -0.98398453 0.106756054
76	0.27122355 3.3253589 -0.72872376 -1.4971033
77	-0.23974313 0.77740455 -1.534427 0.23940384
78	-0.5296114 0.23116778 -1.4017938 0.14011784
79	-1.217011 -0.8940088 -1.8671947 -1.0191178
80	-0.4729178 -0.4863331 -1.2411641 -0.5531466
81	-1.1782465 -1.013358 -1.8553339 -1.1640404
82	-0.694564 -0.9309398 -1.7801876 -0.9694552
83	-0.5428415 -0.0052069826 -1.2500478 -0.07822572
84	0.41815746 1.6710734 -1.6320308 -0.12089634
85	1.9904743 3.914074 -0.88617444 -2.387748
86	0.056212075 1.3364569 -0.41052347 -0.5012354
87	-1.8385369 2.588432 -0.83613586 -0.50537944
88	1.9846405 3.7929637 -0.8432165 -2.2824073
89	1.610487 2.8929877 -0.4575903 -1.9918039
90	1.8883753 3.8050723 -0.68463045 -2.4254627
91	2.3429914 5.0562906 -0.5888018 -3.5649807
92	1.6025122 3.0640366 -0.5088012 -2.0449083
93	1.6288648 3.0130374 -0.37017852 -2.15805
94	-0.004657246 2.931223 -0.09042949 -1.8737931
95	1.6986161 3.746611 -0.054116666 -3.050876
96	1.7851745 3.7386672 -0.5588686 -2.4922872
97	1.6044472 3.866675 -0.1854342 -2.9259462
98	1.5804994 3.1996272 -0.301917 -2.3077111
99	1.5647061 3.7339752 -0.08608899 -2.9319715
100	1.5822335 2.9962008 -0.33128572 -2.1846566
101	2.367525 5.499281 -0.73175883 -3.768917
102	1.5550703 3.070679 -0.31689808 -2.2198808
103	2.8657982 6.0296264 0.058039807 -5.2756658
104	-0.3357043 1.6612056 -0.9683913 -0.13922562
105	1.6533573 5.705073 0.030206077 -4.5392904
106	2.6548803 3.4764252 -1.5564833 -1.906434
107	2.996693 4.264173 -1.8070401 -2.2246614
108	2.7016757 4.0584044 -1.201214 -2.4760144
109	0.08358579 1.4817561 -1.1841775 -0.06936761
110	1.9220599 4.452594 -2.035236 -1.5802568
111	-3.3161013 4.4331646 -5.3694963 0.66206604
112	2.1535618 4.5389156 -1.325332 -2.371786
113	2.3494635 6.912685 -0.45860577 -4.997374
114	2.2827396 4.5723863 -1.0068352 -2.7881346
115	2.4797504 4.132478 -2.2319696 -1.6353657
116	2.5193496 4.358127 -1.5355153 -2.202839
117	-2.9243746 2.5889564 -2.8254693 0.5117797
118	-2.846038 2.4714077 -2.7481096 0.5166363
119	-2.289525 3.276594 -3.9893146 0.49493384
120	0.99296427 2.5693026 -4.7788954 0.11940635
121	-2.829616 2.540965 -2.8624284 0.5269476
122	0.28136063 1.6280619 -1.6332265 -0.057206027
123	-3.5827396 3.055489 -3.606653 0.66044086
124	0.3353981 1.3360835 -2.8249385 0.24988645
125	-3.5286376 3.0996647 -3.4002364 0.6299777
126	-3.971429 3.446773 -3.9844391 0.7150053
127	-4.0178456 3.6503708 -4.3172226 0.74855727
128	-4.6666713 4.0964 -4.7009954 0.7826223
129	-3.390591 3.0665526 -3.522959 0.6068402
130	1.0705755 2.2127693 -4.625227 0.13893577
131	0.84947634 1.3740128 -3.5465639 0.2518783
132	1.0026438 1.9081041 -4.764659 0.23420548
133	-4.673817 3.6688952 -3.6025813 0.68105143
134	-0.049257062 1.2017553 -1.7264167 0.14801705
135	-3.2959173 3.0703943 -3.8564615 0.6704745
136	-0.41952625 0.563189 -1.4123399 0.24422008
137	-4.053148 3.2224398 -3.755909 0.7161077
138	-3.723795 3.388935 -3.9958365 0.7169292
139	0.89731276 1.5054681 -3.9344056 0.2531913
140	0.9438518 1.569654 -3.9008791 0.22003585
141	1.0040482 1.9048613 -4.593021 0.22122914
142	0.9196111 1.530044 -3.8554664 0.2315554
143	-4.298344 4.8482437 -4.558132 0.51441675
144	-3.0602593 2.6535268 -2.7864957 0.50568724
145	-0.21185762 0.93199027 -1.4385189 0.18641236
146	0.9140021 1.5296665 -3.896151 0.22506021
147	0.92814034 1.4928687 -3.8942952 0.254064
148	0.89320004 1.8830267 -4.400671 0.23630577
149	1.0566844 1.5568049 -3.8352883 0.19195253
150	0.82188535 2.3983846 -4.233622 0.14384718
151	1.0996153 2.3337016 -3.5823529 0.017884845
152	-3.4761753 3.1011813 -3.6572456 0.67010814
153	1.8124346 3.1707377 -0.21985693 -2.5110505
154	2.1616905 4.753332 -0.42244944 -3.49516
155	1.8086215 3.1528203 -0.30324006 -2.4174123
156	0.6595041 3.2798877 -0.1482999 -2.2251134
157	1.7200779 3.1454 -0.27775297 -2.4226534
158	1.1367192 1.4584996 -4.152781 0.1635519
159	1.0405214 1.8777572 -4.480718 0.17861792
160	0.9152982 1.3604687 -3.9827843 0.24393913
161	-3.6538575 3.891542 -5.6132874 0.920986
162	-2.9078598 2.4945133 -3.027062 0.59688544
163	-3.6045587 2.9594243 -3.7253106 0.7010728
164	-0.0784477 1.1423093 -1.9227569 0.2143308
165	0.6204626 1.2425022 -3.295886 0.23402041
166	0.9560824 1.3821156 -3.9834354 0.22282855
167	0.97167987 1.3425912 -3.9779053 0.21539533
168	-0.37280962 0.6125447 -1.5121531 0.24948174
169	1.7653427 3.6463816 -4.652974 -0.33911633
170	-0.67007625 1.1097466 -2.2061093 0.3733304
171	0.81723595 1.645735 -4.628458 0.31699094
172	0.076702185 1.1630056 -2.4894164 0.24959917
173	2.8896832 5.704309 -1.7947116 -3.061175
174	2.4059758 3.609742 -1.3505739 -1.9459287
175	2.7440443 4.5401487 -1.7690849 -2.3415246
176	2.2806134 3.6722136 -1.2780173 -2.0057178
177	1.324658 1.5417354 -4.0350056 0.09066747
178	1.3469595 2.171508 -4.4352517 0.048153874
179	1.1791692 2.1559265 -3.9233239 0.044438053
180	1.2830684 1.8423595 -4.124372 0.07355717
181	-0.11940506 0.4851362 -1.0937731 0.05416933
182	-0.07563014 0.45474404 -1.2893883 0.13304387
183	-0.10163281 0.45487225 -1.1430514 0.08645089
184	-0.21338542 -0.3323288 -1.84547 -0.27488
185	-0.2775143 0.2938534 -0.94867736 0.07860388
186	-0.14061299 0.41508892 -1.0467964 0.07319245
187	-0.10207092 0.45760295 -1.0364078 0.07253182
188	0.039263945 0.6577393 -0.5326143 -0.11823496
189	-3.7659934 2.5528216 -2.531852 0.47027993
190	-5.658582 3.7275555 -3.7784586 0.7361533
191	-4.314206 3.0600786 -3.2571588 0.63268334
192	-4.6905923 3.5454042 -4.0372653 0.74716616
193	-5.3058734 2.9386947 -2.100008 0.15038778
194	-3.7076259 2.547467 -2.5323265 0.47052735
195	-4.8414874 3.3429337 -3.8452234 0.75516427
196	-3.8281302 2.640398 -2.6161046 0.4947049
197	-4.178549 2.579738 -2.1351569 0.3383677
198	2.3314955 3.5781178 -0.975051 -2.2382398
199	2.7195258 4.798174 -1.3093823 -2.8086789
200	3.2787514 7.1810102 -0.35659143 -5.743444
201	3.3967478 6.8835196 -0.30330357 -5.632546
202	2.423346 4.254078 -1.6420488 -2.0528452
203	1.8697135 2.6102867 0.397356 -3.1497471
204	3.1235368 4.6701055 0.9368619 -6.075811
205	1.806194 2.5850406 0.49911562 -3.2723043
206	1.9129026 2.6821759 0.4131493 -3.2553203
207	3.1435506 5.2731442 0.64843196 -5.849162
208	2.4663503 3.8779476 0.6779803 -4.71846
209	2.3794363 3.17877 0.556889 -4.1309795
210	2.6910865 3.8198378 0.9660341 -5.6161685
211	2.5203085 5.0436273 0.6321 -5.3634267
212	0.53726393 1.6207852 0.5136612 -2.1324046
213	1.7967876 2.5504706 0.48015437 -3.2931092
214	2.5044959 3.5615857 -1.4170339 -1.9756409
215	3.3173912 5.620657 -1.7882907 -3.1918843
216	2.4591057 3.559871 -1.4611372 -1.8956574
217	2.176536 4.138996 -0.38125318 -3.140204
218	2.8808358 4.3368797 -1.7934486 -2.256934
219	2.6465008 4.536266 -0.96522856 -2.936066
220	2.5564528 3.5086927 -1.4679189 -1.9150733
221	1.8935524 3.6894293 0.23148768 -3.5200894
222	2.578555 6.1553864 0.34945583 -5.6959543
223	2.7035053 6.5553045 0.36896777 -6.0745273
224	0.6214237 3.6343668 -0.011263922 -2.651949
225	0.6965627 3.7018108 -0.028858172 -2.7089546
226	0.62557316 3.1874814 -0.009563185 -2.3279045
227	0.7091491 2.0967963 0.40209547 -2.2418728
228	1.854608 3.651347 0.11876797 -3.2748153
229	0.8176189 3.0502203 0.09181988 -2.4277468
230	0.8159041 2.7877016 0.36226323 -2.6963542
231	2.191617 4.464432 0.45453945 -4.534749
232	3.0877128 5.602076 0.16560435 -5.27242
233	2.0321317 4.616438 0.73241526 -5.028687
234	2.63609 6.5268946 -0.097686835 -5.3393373
235	0.5555555 2.7514606 0.0109855775 -2.0366366
236	0.79846805 2.549864 0.61017156 -2.9747963
237	2.7933993 7.1839657 0.181617 -6.267412
238	3.301446 6.101987 0.23570585 -5.828892
239	3.396491 6.780759 -0.08881414 -5.846961
240	2.68589 6.9302707 0.36191246 -6.3225756
241	2.9997385 7.1856456 0.38755032 -6.6747637
242	2.9755812 6.286962 0.1171372 -5.6247606
243	2.4754395 7.6130643 -0.05416137 -6.139122
244	0.34876856 2.1721387 0.567121 -2.5153449
245	1.9612639 4.3646283 0.5959474 -4.6122603
246	0.6124959 2.4952989 0.3236627 -2.3570888
247	2.2109456 4.4401035 0.14745575 -4.055173
248	1.5903794 4.42458 0.4405807 -4.285211
249	2.5323203 5.091936 0.4675276 -5.1299047
250	2.4454918 4.4165673 0.5123912 -4.720756
251	2.0612793 4.345786 -0.020294894 -3.695791
252	2.008353 3.926732 -0.15715736 -3.2126522
253	1.9044638 4.5936036 0.10685336 -3.9934838
254	2.1213362 6.0226264 0.17252634 -5.1687865
255	2.3864934 6.7575626 0.020785298 -5.6030807
256	2.6134472 6.9217596 -0.043461207 -5.702355
257	1.6925834 3.1472116 0.16134061 -2.9486268
258	0.048883773 3.7858517 0.025604922 -2.6735592
259	1.043402 2.5577524 -0.29054978 -1.685583
260	0.85815966 3.175915 0.044915006 -2.4969075
261	1.9587039 4.284711 0.18204634 -3.8881795
262	2.001524 4.928995 0.23610374 -4.4469495
263	0.2951996 3.1663017 0.14343628 -2.4460094
264	2.2025042 7.3085 0.19763671 -6.195983
265	0.6527113 3.4870083 -0.08156634 -2.456303
266	0.2653611 3.2917666 0.058136538 -2.4072046
267	2.7778697 7.652659 0.15256834 -6.5795546
268	2.066935 6.702118 0.35926944 -5.941491
269	3.0875556 6.73003 -0.00018713437 -5.814374
270	2.6006076 7.346589 -0.15764709 -5.852209
271	1.856183 5.4497395 0.65493786 -5.473888
272	0.15397581 2.9058774 0.25959298 -2.4054527
273	2.2076578 6.5157914 0.63145226 -6.302485
274	1.9335079 5.9687614 0.57653445 -5.721254
275	0.22465715 2.3603432 0.13979723 -1.86466
276	2.4129639 6.137164 0.58546764 -6.0264354
277	2.825505 7.472478 0.011328138 -6.25441
278	1.8142083 5.03569 0.25199133 -4.50373
279	2.7861884 6.603834 -0.03880725 -5.550555
280	0.7023517 2.9057615 -0.01947226 -2.1606734
281	2.1601644 6.988631 0.18071444 -5.9059114
282	1.1076596 2.805566 -0.015031178 -2.240181
283	2.8848433 5.4738054 0.6246166 -5.7646556
284	2.6322067 6.576664 -0.08176766 -5.3704686
285	2.7025046 6.8895626 0.0073148594 -5.7660284
286	0.02027589 2.443841 0.50313437 -2.508248
287	2.3057604 5.563849 0.20947751 -4.9534345
288	2.3142126 6.105011 0.21015033 -5.357095
289	2.1742446 5.651061 0.38930315 -5.2518196
290	0.4857261 2.4878144 0.11442979 -1.9632872
291	0.20045227 2.6747327 0.5353458 -2.7762501
292	3.9564283 7.729998 -0.15087123 -6.6736774
293	1.1081274 3.2880166 -0.19217421 -2.3460648
294	-0.00057686225 2.3490155 0.4190514 -2.247454
295	2.824809 6.4879885 0.099482484 -5.6615353
296	2.9875805 6.8138967 0.009658998 -5.8809333
297	3.6497567 7.381922 0.0613324 -6.6042557
298	3.0498924 6.703894 0.45816845 -6.4669104
299	3.4439754 5.6931763 0.52269554 -6.04718
300	3.504256 5.443339 0.046600964 -5.225382
301	1.9415627 5.3330803 0.2635907 -4.760847
302	1.4459555 2.9146538 0.25773296 -2.8202443
303	2.3548388 4.058564 -0.6234632 -2.8960783
304	3.0030134 3.8177822 -0.9023731 -2.8800797
305	2.5928109 3.5175169 -0.26196703 -3.1794267
306	2.6181314 3.1790032 -1.0352483 -2.190753
307	1.5715293 2.4501102 -0.097614385 -2.0934465
308	2.231878 3.4831736 -0.923664 -2.1428132
309	1.9758338 4.227402 -0.7000445 -2.7593827
310	0.5408311 2.8142667 -0.6823323 -1.2815042
311	1.8452593 3.7281358 -0.009801822 -3.2052736
312	0.47068277 2.6885428 0.6401769 -3.035253
313	0.19242543 1.7549455 0.44984052 -1.9544562
314	1.9927504 3.7774394 -0.24010518 -2.9371858
315	1.7384677 3.211698 0.01996417 -2.846128
316	2.9300401 6.7707057 -0.16543922 -5.4884057
317	1.7166468 3.0807688 -0.0117083695 -2.709882
318	2.269389 3.565201 -1.7439094 -1.6152724
319	3.0120559 6.2012873 -2.559561 -2.8284059
320	3.2342489 5.2949643 -2.8049245 -2.3100538
321	2.799583 4.557285 -2.1696315 -2.099091
322	-0.47688234 1.3540603 -0.834135 -0.10888478
323	1.9940292 4.271706 -0.8108235 -2.6072025
324	2.6873605 5.1472535 -2.6160316 -2.0602858
325	2.91855 4.923026 -2.5641756 -2.1208668
326	3.0183635 5.4056716 -3.0598052 -2.1191924
327	0.17841405 2.8440316 -0.20558667 -1.6779981
328	1.4973316 6.6794605 0.21334054 -5.487121
329	2.4082272 7.0852513 0.103398636 -5.9449973
330	0.05295973 3.1873481 0.31600603 -2.676741
331	2.075905 6.333639 0.41362417 -5.7885237
332	0.32698607 2.9583106 0.40402338 -2.7319849
333	0.017267643 2.835857 0.4171859 -2.601014
334	1.6490567 6.1904073 0.120445006 -4.9973006
335	-0.40353552 1.7857008 -0.72245395 -0.3871095
336	1.8451074 4.144101 -1.8523426 -1.54087
337	1.9574546 5.026783 0.02169403 -4.1843176
338	2.3858752 4.577818 0.029009847 -4.070457
339	2.90371 6.5036397 0.3279745 -6.038986
340	2.7678125 6.6629496 0.23410751 -5.9782834
341	3.5807984 7.699112 -0.10545932 -6.5804777
342	2.569298 5.160507 -0.04885836 -4.445605
343	0.4371725 2.4402845 0.16222423 -2.0244071
344	3.4435303 7.0103545 0.09160024 -6.2817583
345	3.008325 6.615956 0.13976702 -5.9299717
346	2.8563294 6.3845286 0.17452471 -5.722008
347	2.8060112 5.6829515 0.7171014 -6.073326
348	2.3482108 4.791776 0.14253472 -4.3778987
349	2.2871637 4.52224 0.12194819 -4.1257715
350	2.6166832 4.900711 0.9965498 -6.0364876
351	2.5322447 5.284426 0.33749554 -5.0664124
352	2.4393713 6.2634306 0.32812113 -5.700732
353	3.3006983 6.7182527 0.08023064 -6.022323
354	2.033617 5.5600834 0.56599295 -5.3892884
355	1.3504155 3.5729868 -0.19501512 -2.6194086
356	1.1805055 3.0849645 -0.05303036 -2.405
357	3.9133654 7.3817396 -0.09412359 -6.5242553
358	0.7454892 2.051693 0.2998378 -2.065974
359	0.36704892 2.4641447 0.41228956 -2.432271
360	3.324865 7.37226 -0.23319262 -6.068472
361	3.1224806 6.5019517 -0.10861117 -5.5535865
362	2.9055674 6.9031096 0.25342005 -6.1967697
363	4.1062503 7.0245543 -0.03391513 -6.4375706
364	2.8945286 5.503061 -0.17269553 -4.697869
365	3.6979244 6.67695 -0.08472749 -5.9496174
366	3.4056711 7.448327 -0.062127188 -6.3802238
367	3.1488097 5.9878106 -0.15560758 -5.137738
368	3.8320844 7.4593134 -0.1726725 -6.4324174
369	3.4879673 6.5009775 -0.23789513 -5.5395846
370	3.6249344 7.222378 -0.15779862 -6.2069373
371	3.23583 6.6067233 -0.029006358 -5.770813
372	3.4494984 6.9717 -0.11391972 -6.0117254
373	1.3078806 3.2524683 -0.13781449 -2.461615
374	3.415875 7.2100177 0.18866675 -6.5432596
375	3.0772204 6.446174 0.019212922 -5.677425
376	3.6157613 6.5959096 0.14452994 -6.15934
377	3.0677419 5.9021096 0.21007954 -5.5212846
378	3.1184 6.474838 0.006783533 -5.69645
379	3.4650881 6.7137575 0.138435 -6.183243
380	3.3680604 6.9738708 0.103623144 -6.26327
381	2.9722586 5.6902585 -0.13407113 -4.8910265
382	3.276611 6.561383 0.1093888 -5.8890333
383	3.4611828 6.548357 -0.20074566 -5.593769
384	3.072341 6.546017 -0.17394976 -5.4918957
385	1.8264893 3.0676217 -0.113125585 -2.6170175
386	2.234804 5.0911684 0.051606115 -4.386052
387	-3.2431183 2.382189 -3.038349 0.6214275
388	-5.9560676 4.679713 -7.262916 1.2337726
389	-3.7327442 3.603958 -4.506424 0.75751173
390	-4.140471 3.1218932 -4.0676594 0.77418894
391	-3.2897735 2.3615465 -2.960847 0.59143966
392	-3.9857128 3.0206885 -3.911802 0.77549464
393	-3.3644261 2.9304314 -3.7826955 0.73065215
394	-1.4341326 0.91950905 -1.9777861 0.42266625
395	-3.337674 2.478141 -3.0704148 0.62787634
396	-3.7839065 2.945486 -4.056692 0.77955484
397	0.99880755 1.3604923 -4.698763 0.25552467
398	-3.2410789 2.4581325 -3.0629692 0.615655
399	-3.4314623 2.484546 -3.0597005 0.6286681
400	-3.8456714 2.9785745 -3.598519 0.69919074
401	-0.059125498 1.0534414 -2.4791265 0.29844883
402	-3.2419486 2.3517494 -2.9586322 0.59337157
403	0.060580034 1.1014256 -2.935404 0.31199625
404	-0.5958323 0.44614074 -1.6066375 0.27863476
405	0.32997665 1.1081613 -3.013612 0.30367225
406	0.044637557 1.0755291 -2.900501 0.32196492
407	-3.288125 2.4248738 -3.098617 0.6134414
408	0.5095507 1.142439 -3.559885 0.30826804
409	-3.338992 2.543283 -3.0427601 0.5981921
410	-0.9486748 0.5812877 -1.094238 0.16878697
411	-1.3846349 0.38739675 -0.81545955 -0.107882135
412	-3.7508805 2.3236487 -3.2434757 0.6934307
413	-0.79364395 0.2939738 -0.61713505 -0.12555355
414	-0.015811732 -0.50867414 -1.6437101 -0.504399
415	-0.89597625 0.10616987 -0.8034425 -0.19036245
416	-1.9084508 0.49007016 -1.0021403 -0.1128617
417	-1.4113895 0.20332852 -0.37609437 -0.5855333
418	-4.3232937 1.3249464 -1.905101 -0.050739225
419	-2.2199175 0.8081574 -0.9337931 -0.13032956
420	-1.6099516 0.47939056 -0.40046483 -0.45283112
421	-1.7798457 0.35923484 -0.96914464 -0.16343188
422	-1.5762774 0.29601204 -0.5364597 -0.41908833
423	-3.5228453 2.1212597 -2.6175065 0.5307809
424	-0.60096973 0.23599325 -0.88458776 0.012519221
425	-3.4252045 2.0914862 -2.5022726 0.5186061
426	-3.2327785 1.9341564 -2.4645784 0.518959
427	-3.2814107 2.0361423 -2.461779 0.4956178
428	-3.647148 1.5361339 -2.3829186 0.485028
429	-4.6698127 3.1842227 -3.6698558 0.73120767
430	2.1455915 2.8466322 -0.28441295 -2.42968
431	3.917882 5.5059137 0.15678933 -5.668044
432	4.532241 6.241087 0.17239867 -6.513831
433	2.1094544 3.1223102 0.058860257 -3.0328412
434	3.686813 5.8002477 0.20906404 -5.7478166
435	4.573997 6.088416 0.0564841 -6.2740364
436	3.8895807 5.5876017 0.34766933 -5.958724
437	3.9542623 5.787538 0.34546566 -6.107918
438	4.588971 6.283239 0.2841197 -6.7415895
439	3.3935914 5.3986955 0.2950989 -5.4574018
440	4.792647 6.296183 0.10097137 -6.640159
441	4.4111667 6.092539 0.07320461 -6.20607
442	1.1790165 1.6366339 -4.217039 0.09669829
443	1.2452476 2.2751393 -5.1299486 0.10868899
444	1.3544465 2.212501 -5.606361 0.099964894
445	-4.171479 3.7719033 -4.8788896 0.8536852
446	-3.555081 3.8793247 -4.7468243 0.7306575
447	-3.7475743 2.6668024 -3.6003263 0.75330716
448	-3.2177718 2.6864343 -3.081968 0.57685804
449	-3.5332997 3.174408 -3.9037368 0.69765663
450	-3.9287095 4.221376 -5.0556364 0.7391021
451	1.0358317 2.2392387 -4.07481 0.12176122
452	-3.4485354 3.247791 -3.5523329 0.5871791
453	1.56313 3.817372 -4.5896435 -0.39303467
454	0.12761858 1.5549539 -1.9325231 0.0779491
455	3.432019 5.120282 -4.1364355 -1.705581
456	2.97114 4.104539 -3.5603406 -1.3521107
457	2.10087 2.9264772 -3.0942228 -0.7357119
458	3.0056453 4.263037 -3.7498288 -1.377914
459	3.3084543 5.4063525 -3.5804725 -2.0065534
460	1.2757658 1.9059293 -3.5737767 0.10164193
461	1.3916137 2.135422 -3.6736658 -0.0057352153
462	3.689313 6.0247726 -3.73967 -2.3743408
463	3.1772568 4.8525224 -3.3730748 -1.8104228
464	2.004179 2.9246497 -2.6390958 -0.80762994
465	2.5561056 3.5277903 -2.4983115 -1.3587887
466	3.6891408 6.0075083 -3.9271166 -2.2828472
467	2.9116824 4.3693733 -2.698698 -1.783808
468	3.2063267 4.9183397 -3.476914 -1.8057988
469	3.09422 4.799396 -2.2538726 -2.2745318
470	1.6587732 1.91363 -5.460409 -0.020106211
471	1.9809934 2.109041 -6.531201 -0.08084912
472	1.4481924 2.0324383 -4.8426485 0.006030741
473	1.5383829 1.3671916 -4.813314 -0.036462486
474	1.425134 1.3187711 -4.6007285 -0.02249703
475	1.8250451 1.700305 -5.834142 -0.09259443
476	2.1194048 3.0702832 -4.7468805 -0.39164877
477	1.7148923 0.84867966 -2.927771 -0.21615528
478	1.451003 0.9244532 -1.6071585 -0.49146742
479	3.1786702 1.3621608 -3.8509917 -1.1785465
480	4.8988876 4.043929 -4.1062374 -2.3385074
481	1.1118731 0.67687696 -1.345872 -0.35013834
482	0.032146264 -0.28393686 -0.6318586 -0.5822358
483	6.15531 4.93509 -4.781858 -3.1425967
484	-0.03360483 -0.104576804 -0.4075524 -0.5218914
485	4.432557 3.7096248 -3.9364514 -2.0050807
486	5.18016 3.1088386 -5.6187835 -2.1371582
487	4.776338 3.8836792 -4.1356015 -2.209486
488	5.1692834 4.150334 -4.560248 -2.407718
489	0.137531 1.3918686 -1.2736561 -0.07538123
490	2.886501 4.679597 -3.6233099 -1.3943208
491	0.29054457 1.379382 -0.9118327 -0.25541195
492	-0.4017696 1.1541755 -1.3793982 0.17667063
493	3.038104 5.7115903 -4.133713 -1.6911329
494	1.9759333 2.998311 -3.0515966 -0.6608932
495	0.25609732 1.316389 -1.3629191 -0.04049897
496	2.8393555 4.179267 -2.2618759 -1.6946322
497	2.0114763 3.27308 -1.115623 -1.6389505
498	-0.09966787 1.2990493 -1.9938185 0.20732857
499	-3.9095366 1.8611422 -2.0021298 0.32467976
500	2.990253 4.820775 -4.665315 -1.2030561
501	1.0582684 1.4200627 -4.179947 0.18464218
502	0.7704355 2.148993 -4.9233565 0.21099505
503	1.0468701 1.4619128 -4.2955303 0.18211764
504	-2.6937323 2.3956223 -3.1671593 0.60750127
505	-3.4576452 2.5776036 -3.319314 0.6565549
506	2.3781104 3.33277 -1.0831345 -2.0233164
507	2.3777514 3.328813 -2.7248209 -1.0957346
508	2.714565 4.6678925 -3.3091514 -1.4582275
509	1.7851421 3.4720027 -2.0584123 -1.0358992
510	3.0055146 4.5617843 -4.128208 -1.3052174
511	2.489961 3.4922564 -2.8399332 -1.1374227
512	2.0264254 3.1556537 -2.0559886 -1.0295278
513	0.64985025 1.5783402 -0.34692025 -0.8266831
514	0.5607332 1.2905008 -3.029075 0.25551248
515	-0.25622594 0.76108104 -1.7801664 0.2907395
516	1.0921314 2.5058675 -4.1392884 -0.011408002
517	-4.302268 3.4216397 -3.7908363 0.6956624
518	-4.6430616 3.9815035 -4.341382 0.7296941
519	-4.1460648 3.2629461 -3.693661 0.69420224
